data_size, chunk_size, N, K, chosen_nodes
189.300003, 189.300003, 4, 1, 5 6 7 4 
3.600000, 3.600000, 4, 1, 5 6 7 4 
76.599998, 76.599998, 4, 1, 5 6 7 4 
62.000000, 62.000000, 4, 1, 5 6 7 4 
35.400002, 35.400002, 4, 1, 5 6 7 4 
59.799999, 59.799999, 4, 1, 5 6 7 4 
131.199997, 131.199997, 4, 1, 5 6 7 4 
143.300003, 143.300003, 4, 1, 5 6 7 4 
96.000000, 96.000000, 4, 1, 5 6 7 4 
125.400002, 125.400002, 4, 1, 5 6 7 4 
68.099998, 68.099998, 4, 1, 5 6 7 4 
148.600006, 148.600006, 4, 1, 5 6 7 4 
164.000000, 164.000000, 4, 1, 5 6 7 4 
250.899994, 250.899994, 4, 1, 5 6 7 4 
251.899994, 251.899994, 4, 1, 5 6 7 4 
168.699997, 168.699997, 4, 1, 5 6 7 4 
149.600006, 149.600006, 4, 1, 5 6 7 4 
127.400002, 127.400002, 4, 1, 5 6 7 4 
236.600006, 236.600006, 4, 1, 5 6 7 4 
66.800003, 66.800003, 4, 1, 5 6 7 4 
62.200001, 62.200001, 4, 1, 5 6 7 4 
76.900002, 76.900002, 4, 1, 5 6 7 4 
3.700000, 3.700000, 4, 1, 5 6 7 4 
175.899994, 175.899994, 4, 1, 5 6 7 4 
140.800003, 140.800003, 4, 1, 5 6 7 4 
137.500000, 137.500000, 4, 1, 5 6 7 4 
3.000000, 3.000000, 4, 1, 5 6 7 4 
138.600006, 138.600006, 4, 1, 5 6 7 4 
4.700000, 4.700000, 4, 1, 5 6 7 4 
131.500000, 131.500000, 4, 1, 5 6 7 4 
140.699997, 140.699997, 4, 1, 5 6 7 4 
2.200000, 2.200000, 4, 1, 5 6 7 4 
2.100000, 2.100000, 4, 1, 5 6 7 4 
236.800003, 236.800003, 4, 1, 5 6 7 4 
57.599998, 57.599998, 4, 1, 5 6 7 4 
180.199997, 180.199997, 4, 1, 5 6 7 4 
97.699997, 97.699997, 4, 1, 5 6 7 4 
95.400002, 95.400002, 4, 1, 5 6 7 4 
115.699997, 115.699997, 4, 1, 5 6 7 4 
76.099998, 76.099998, 4, 1, 5 6 7 4 
126.400002, 126.400002, 4, 1, 5 6 7 4 
162.600006, 162.600006, 4, 1, 5 6 7 4 
132.199997, 132.199997, 4, 1, 5 6 7 4 
207.399994, 207.399994, 4, 1, 5 6 7 4 
225.899994, 225.899994, 4, 1, 5 6 7 4 
155.500000, 155.500000, 4, 1, 5 6 7 4 
142.300003, 142.300003, 4, 1, 5 6 7 4 
217.100006, 217.100006, 4, 1, 5 6 7 4 
21.900000, 21.900000, 4, 1, 5 6 7 4 
69.099998, 69.099998, 4, 1, 5 6 7 4 
8.300000, 8.300000, 4, 1, 5 6 7 4 
63.700001, 63.700001, 4, 1, 5 6 7 4 
75.699997, 75.699997, 4, 1, 5 6 7 4 
4.500000, 4.500000, 4, 1, 5 6 7 4 
2.400000, 2.400000, 4, 1, 5 6 7 4 
139.100006, 139.100006, 4, 1, 5 6 7 4 
137.500000, 137.500000, 4, 1, 5 6 7 4 
136.600006, 136.600006, 4, 1, 5 6 7 4 
188.899994, 188.899994, 4, 1, 5 6 7 4 
108.199997, 108.199997, 4, 1, 5 6 7 4 
2.400000, 2.400000, 4, 1, 5 6 7 4 
2.400000, 2.400000, 4, 1, 5 6 7 4 
228.300003, 228.300003, 4, 1, 5 6 7 4 
96.500000, 96.500000, 4, 1, 5 6 7 4 
156.699997, 156.699997, 4, 1, 5 6 7 4 
63.700001, 63.700001, 4, 1, 5 6 7 4 
105.699997, 105.699997, 4, 1, 5 6 7 4 
137.899994, 137.899994, 4, 1, 5 6 7 4 
77.099998, 77.099998, 4, 1, 5 6 7 4 
95.199997, 95.199997, 4, 1, 5 6 7 4 
118.099998, 118.099998, 4, 1, 5 6 7 4 
170.899994, 170.899994, 4, 1, 5 6 7 4 
272.100006, 272.100006, 4, 1, 5 6 7 4 
275.799988, 275.799988, 4, 1, 5 6 7 4 
163.300003, 163.300003, 4, 1, 5 6 7 4 
186.699997, 186.699997, 4, 1, 5 6 7 4 
152.800003, 152.800003, 4, 1, 5 6 7 4 
173.300003, 173.300003, 4, 1, 5 6 7 4 
245.199997, 245.199997, 4, 1, 5 6 7 4 
5.600000, 5.600000, 4, 1, 5 6 7 4 
134.000000, 134.000000, 4, 1, 5 6 7 4 
163.100006, 163.100006, 4, 1, 5 6 7 4 
163.300003, 163.300003, 4, 1, 5 6 7 4 
4.300000, 4.300000, 4, 1, 5 6 7 4 
76.500000, 76.500000, 4, 1, 5 6 7 4 
109.300003, 109.300003, 4, 1, 5 6 7 4 
58.200001, 58.200001, 4, 1, 5 6 7 4 
127.300003, 127.300003, 4, 1, 5 6 7 4 
106.099998, 106.099998, 4, 1, 5 6 7 4 
2.300000, 2.300000, 4, 1, 5 6 7 4 
221.800003, 221.800003, 4, 1, 5 6 7 4 
96.099998, 96.099998, 4, 1, 5 6 7 4 
141.300003, 141.300003, 4, 1, 5 6 7 4 
1.800000, 1.800000, 4, 1, 5 6 7 4 
63.799999, 63.799999, 4, 1, 5 6 7 4 
2.300000, 2.300000, 4, 1, 5 6 7 4 
129.100006, 129.100006, 4, 1, 5 6 7 4 
90.699997, 90.699997, 4, 1, 5 6 7 4 
125.300003, 125.300003, 4, 1, 5 6 7 4 
69.500000, 69.500000, 4, 1, 5 6 7 4 
166.399994, 166.399994, 4, 1, 5 6 7 4 
202.600006, 202.600006, 4, 1, 5 6 7 4 
273.299988, 273.299988, 4, 1, 5 6 7 4 
164.199997, 164.199997, 4, 1, 5 6 7 4 
272.799988, 272.799988, 4, 1, 5 6 7 4 
136.399994, 136.399994, 4, 1, 5 6 7 4 
159.699997, 159.699997, 4, 1, 5 6 7 4 
249.100006, 249.100006, 4, 1, 5 6 7 4 
64.900002, 64.900002, 4, 1, 5 6 7 4 
153.100006, 153.100006, 4, 1, 5 6 7 4 
188.300003, 188.300003, 4, 1, 5 6 7 4 
76.599998, 76.599998, 4, 1, 5 6 7 4 
140.699997, 140.699997, 4, 1, 5 6 7 4 
67.300003, 67.300003, 4, 1, 5 6 7 4 
143.199997, 143.199997, 4, 1, 5 6 7 4 
1.900000, 1.900000, 4, 1, 5 6 7 4 
136.300003, 136.300003, 4, 1, 5 6 7 4 
2.000000, 2.000000, 4, 1, 5 6 7 4 
2.100000, 2.100000, 4, 1, 5 6 7 4 
210.899994, 210.899994, 4, 1, 5 6 7 4 
95.699997, 95.699997, 4, 1, 5 6 7 4 
130.899994, 130.899994, 4, 1, 5 6 7 4 
109.400002, 109.400002, 4, 1, 5 6 7 4 
129.600006, 129.600006, 4, 1, 5 6 7 4 
88.900002, 88.900002, 4, 1, 5 6 7 4 
95.000000, 95.000000, 4, 1, 5 6 7 4 
130.000000, 130.000000, 4, 1, 5 6 7 4 
3.500000, 3.500000, 4, 1, 5 6 7 4 
143.600006, 143.600006, 4, 1, 5 6 7 4 
167.199997, 167.199997, 4, 1, 5 6 7 4 
233.500000, 233.500000, 4, 1, 5 6 7 4 
245.500000, 245.500000, 4, 1, 5 6 7 4 
143.899994, 143.899994, 4, 1, 5 6 7 4 
135.300003, 135.300003, 4, 1, 5 6 7 4 
151.199997, 151.199997, 4, 1, 5 6 7 4 
234.000000, 234.000000, 4, 1, 5 6 7 4 
163.699997, 163.699997, 4, 1, 5 6 7 4 
126.199997, 126.199997, 4, 1, 5 6 7 4 
76.599998, 76.599998, 4, 1, 5 6 7 4 
68.599998, 68.599998, 4, 1, 5 6 7 4 
101.699997, 101.699997, 4, 1, 5 6 7 4 
132.600006, 132.600006, 4, 1, 5 6 7 4 
2.000000, 2.000000, 4, 1, 5 6 7 4 
1.900000, 1.900000, 4, 1, 5 6 7 4 
2.000000, 2.000000, 4, 1, 5 6 7 4 
94.599998, 94.599998, 4, 1, 5 6 7 4 
124.699997, 124.699997, 4, 1, 5 6 7 4 
1.700000, 1.700000, 4, 1, 5 6 7 4 
63.299999, 63.299999, 4, 1, 5 6 7 4 
123.000000, 123.000000, 4, 1, 5 6 7 4 
32.700001, 32.700001, 4, 1, 5 6 7 4 
219.899994, 219.899994, 4, 1, 5 6 7 4 
120.900002, 120.900002, 4, 1, 5 6 7 4 
132.199997, 132.199997, 4, 1, 5 6 7 4 
82.099998, 82.099998, 4, 1, 5 6 7 4 
88.099998, 88.099998, 4, 1, 5 6 7 4 
125.300003, 125.300003, 4, 1, 5 6 7 4 
178.699997, 178.699997, 4, 1, 5 6 7 4 
156.800003, 156.800003, 4, 1, 5 6 7 4 
217.000000, 217.000000, 4, 1, 5 6 7 4 
120.900002, 120.900002, 4, 1, 5 6 7 4 
131.000000, 131.000000, 4, 1, 5 6 7 4 
155.000000, 155.000000, 4, 1, 5 6 7 4 
218.000000, 218.000000, 4, 1, 5 6 7 4 
39.200001, 39.200001, 4, 1, 5 6 7 4 
53.000000, 53.000000, 4, 1, 5 6 7 4 
305.600006, 305.600006, 4, 1, 5 6 7 4 
115.699997, 115.699997, 4, 1, 5 6 7 4 
181.300003, 181.300003, 4, 1, 5 6 7 4 
5.700000, 5.700000, 4, 1, 5 6 7 4 
113.400002, 113.400002, 4, 1, 5 6 7 4 
75.000000, 75.000000, 4, 1, 5 6 7 4 
136.300003, 136.300003, 4, 1, 5 6 7 4 
190.399994, 190.399994, 4, 1, 5 6 7 4 
248.199997, 248.199997, 4, 1, 5 6 7 4 
153.500000, 153.500000, 4, 1, 5 6 7 4 
75.199997, 75.199997, 4, 1, 5 6 7 4 
2.600000, 2.600000, 4, 1, 5 6 7 4 
3.700000, 3.700000, 4, 1, 5 6 7 4 
196.500000, 196.500000, 4, 1, 5 6 7 4 
103.099998, 103.099998, 4, 1, 5 6 7 4 
141.000000, 141.000000, 4, 1, 5 6 7 4 
3.400000, 3.400000, 4, 1, 5 6 7 4 
107.199997, 107.199997, 4, 1, 5 6 7 4 
135.399994, 135.399994, 4, 1, 5 6 7 4 
164.399994, 164.399994, 4, 1, 5 6 7 4 
92.300003, 92.300003, 4, 1, 5 6 7 4 
119.599998, 119.599998, 4, 1, 5 6 7 4 
141.500000, 141.500000, 4, 1, 5 6 7 4 
63.500000, 63.500000, 4, 1, 5 6 7 4 
148.399994, 148.399994, 4, 1, 5 6 7 4 
132.899994, 132.899994, 4, 1, 5 6 7 4 
146.699997, 146.699997, 4, 1, 5 6 7 4 
214.100006, 214.100006, 4, 1, 5 6 7 4 
102.300003, 102.300003, 4, 1, 5 6 7 4 
103.800003, 103.800003, 4, 1, 5 6 7 4 
3.300000, 3.300000, 4, 1, 5 6 7 4 
142.500000, 142.500000, 4, 1, 5 6 7 4 
102.199997, 102.199997, 4, 1, 5 6 7 4 
197.600006, 197.600006, 4, 1, 5 6 7 4 
3.900000, 3.900000, 4, 1, 5 6 7 4 
2.700000, 2.700000, 4, 1, 5 6 7 4 
135.600006, 135.600006, 4, 1, 5 6 7 4 
154.100006, 154.100006, 4, 1, 5 6 7 4 
249.500000, 249.500000, 4, 1, 5 6 7 4 
188.399994, 188.399994, 4, 1, 5 6 7 4 
78.000000, 78.000000, 4, 1, 5 6 7 4 
76.400002, 76.400002, 4, 1, 5 6 7 4 
107.800003, 107.800003, 4, 1, 5 6 7 4 
5.400000, 5.400000, 4, 1, 5 6 7 4 
201.500000, 201.500000, 4, 1, 5 6 7 4 
129.399994, 129.399994, 4, 1, 5 6 7 4 
149.100006, 149.100006, 4, 1, 5 6 7 4 
100.800003, 100.800003, 4, 1, 5 6 7 4 
119.500000, 119.500000, 4, 1, 5 6 7 4 
152.899994, 152.899994, 4, 1, 5 6 7 4 
162.800003, 162.800003, 4, 1, 5 6 7 4 
62.700001, 62.700001, 4, 1, 5 6 7 4 
150.500000, 150.500000, 4, 1, 5 6 7 4 
130.600006, 130.600006, 4, 1, 5 6 7 4 
157.199997, 157.199997, 4, 1, 5 6 7 4 
220.800003, 220.800003, 4, 1, 5 6 7 4 
109.000000, 109.000000, 4, 1, 5 6 7 4 
77.699997, 77.699997, 4, 1, 5 6 7 4 
97.500000, 97.500000, 4, 1, 5 6 7 4 
129.300003, 129.300003, 4, 1, 5 6 7 4 
178.800003, 178.800003, 4, 1, 5 6 7 4 
5.300000, 5.300000, 4, 1, 5 6 7 4 
116.900002, 116.900002, 4, 1, 5 6 7 4 
76.900002, 76.900002, 4, 1, 5 6 7 4 
140.300003, 140.300003, 4, 1, 5 6 7 4 
191.199997, 191.199997, 4, 1, 5 6 7 4 
250.300003, 250.300003, 4, 1, 5 6 7 4 
138.800003, 138.800003, 4, 1, 5 6 7 4 
2.500000, 2.500000, 4, 1, 5 6 7 4 
3.800000, 3.800000, 4, 1, 5 6 7 4 
198.000000, 198.000000, 4, 1, 5 6 7 4 
103.599998, 103.599998, 4, 1, 5 6 7 4 
141.100006, 141.100006, 4, 1, 5 6 7 4 
3.200000, 3.200000, 4, 1, 5 6 7 4 
154.899994, 154.899994, 4, 1, 5 6 7 4 
58.900002, 58.900002, 4, 1, 5 6 7 4 
156.199997, 156.199997, 4, 1, 5 6 7 4 
95.900002, 95.900002, 4, 1, 5 6 7 4 
113.500000, 113.500000, 4, 1, 5 6 7 4 
155.199997, 155.199997, 4, 1, 5 6 7 4 
160.699997, 160.699997, 4, 1, 5 6 7 4 
129.300003, 129.300003, 4, 1, 5 6 7 4 
153.199997, 153.199997, 4, 1, 5 6 7 4 
104.699997, 104.699997, 4, 1, 5 6 7 4 
209.800003, 209.800003, 4, 1, 5 6 7 4 
192.500000, 192.500000, 4, 1, 5 6 7 4 
129.300003, 129.300003, 4, 1, 5 6 7 4 
179.600006, 179.600006, 4, 1, 5 6 7 4 
4.900000, 4.900000, 4, 1, 5 6 7 4 
105.699997, 105.699997, 4, 1, 5 6 7 4 
76.300003, 76.300003, 4, 1, 5 6 7 4 
119.500000, 119.500000, 4, 1, 5 6 7 4 
72.199997, 72.199997, 4, 1, 5 6 7 4 
247.699997, 247.699997, 4, 1, 5 6 7 4 
95.699997, 95.699997, 4, 1, 5 6 7 4 
134.699997, 134.699997, 4, 1, 5 6 7 4 
2.600000, 2.600000, 4, 1, 5 6 7 4 
3.600000, 3.600000, 4, 1, 5 6 7 4 
219.699997, 219.699997, 4, 1, 5 6 7 4 
103.199997, 103.199997, 4, 1, 5 6 7 4 
142.100006, 142.100006, 4, 1, 5 6 7 4 
3.300000, 3.300000, 4, 1, 5 6 7 4 
153.000000, 153.000000, 4, 1, 5 6 7 4 
58.400002, 58.400002, 4, 1, 5 6 7 4 
155.000000, 155.000000, 4, 1, 5 6 7 4 
106.199997, 106.199997, 4, 1, 5 6 7 4 
117.400002, 117.400002, 4, 1, 5 6 7 4 
143.600006, 143.600006, 4, 1, 5 6 7 4 
157.199997, 157.199997, 4, 1, 5 6 7 4 
128.899994, 128.899994, 4, 1, 5 6 7 4 
151.699997, 151.699997, 4, 1, 5 6 7 4 
205.100006, 205.100006, 4, 1, 5 6 7 4 
108.400002, 108.400002, 4, 1, 5 6 7 4 
4.000000, 4.000000, 4, 1, 5 6 7 4 
112.599998, 112.599998, 4, 1, 5 6 7 4 
199.699997, 199.699997, 4, 1, 5 6 7 4 
108.400002, 108.400002, 4, 1, 5 6 7 4 
75.400002, 75.400002, 4, 1, 5 6 7 4 
117.199997, 117.199997, 4, 1, 5 6 7 4 
71.500000, 71.500000, 4, 1, 5 6 7 4 
187.100006, 187.100006, 4, 1, 5 6 7 4 
152.300003, 152.300003, 4, 1, 5 6 7 4 
220.699997, 220.699997, 4, 1, 5 6 7 4 
2.700000, 2.700000, 4, 1, 5 6 7 4 
3.700000, 3.700000, 4, 1, 5 6 7 4 
216.600006, 216.600006, 4, 1, 5 6 7 4 
101.599998, 101.599998, 4, 1, 5 6 7 4 
131.300003, 131.300003, 4, 1, 5 6 7 4 
103.599998, 103.599998, 4, 1, 5 6 7 4 
5.000000, 5.000000, 4, 1, 5 6 7 4 
135.800003, 135.800003, 4, 1, 5 6 7 4 
143.100006, 143.100006, 4, 1, 5 6 7 4 
57.799999, 57.799999, 4, 1, 5 6 7 4 
107.300003, 107.300003, 4, 1, 5 6 7 4 
121.199997, 121.199997, 4, 1, 5 6 7 4 
160.399994, 160.399994, 4, 1, 5 6 7 4 
130.199997, 130.199997, 4, 1, 5 6 7 4 
135.399994, 135.399994, 4, 1, 5 6 7 4 
137.699997, 137.699997, 4, 1, 5 6 7 4 
96.300003, 96.300003, 4, 1, 5 6 7 4 
172.100006, 172.100006, 4, 1, 5 6 7 4 
121.900002, 121.900002, 4, 1, 5 6 7 4 
194.600006, 194.600006, 4, 1, 5 6 7 4 
5.000000, 5.000000, 4, 1, 5 6 7 4 
87.800003, 87.800003, 4, 1, 5 6 7 4 
75.300003, 75.300003, 4, 1, 5 6 7 4 
135.100006, 135.100006, 4, 1, 5 6 7 4 
175.800003, 175.800003, 4, 1, 5 6 7 4 
194.800003, 194.800003, 4, 1, 5 6 7 4 
152.399994, 152.399994, 4, 1, 5 6 7 4 
100.199997, 100.199997, 4, 1, 5 6 7 4 
2.800000, 2.800000, 4, 1, 5 6 7 4 
3.200000, 3.200000, 4, 1, 5 6 7 4 
217.600006, 217.600006, 4, 1, 5 6 7 4 
132.800003, 132.800003, 4, 1, 5 6 7 4 
3.300000, 3.300000, 4, 1, 5 6 7 4 
98.500000, 98.500000, 4, 1, 5 6 7 4 
76.199997, 76.199997, 4, 1, 5 6 7 4 
135.399994, 135.399994, 4, 1, 5 6 7 4 
56.500000, 56.500000, 4, 1, 5 6 7 4 
143.199997, 143.199997, 4, 1, 5 6 7 4 
152.300003, 152.300003, 4, 1, 5 6 7 4 
100.300003, 100.300003, 4, 1, 5 6 7 4 
124.699997, 124.699997, 4, 1, 5 6 7 4 
125.099998, 125.099998, 4, 1, 5 6 7 4 
126.300003, 126.300003, 4, 1, 5 6 7 4 
127.900002, 127.900002, 4, 1, 5 6 7 4 
98.199997, 98.199997, 4, 1, 5 6 7 4 
180.600006, 180.600006, 4, 1, 5 6 7 4 
100.099998, 100.099998, 4, 1, 5 6 7 4 
180.899994, 180.899994, 4, 1, 5 6 7 4 
198.199997, 198.199997, 4, 1, 5 6 7 4 
4.800000, 4.800000, 4, 1, 5 6 7 4 
103.900002, 103.900002, 4, 1, 5 6 7 4 
76.000000, 76.000000, 4, 1, 5 6 7 4 
129.800003, 129.800003, 4, 1, 5 6 7 4 
203.100006, 203.100006, 4, 1, 5 6 7 4 
131.500000, 131.500000, 4, 1, 5 6 7 4 
135.199997, 135.199997, 4, 1, 5 6 7 4 
153.199997, 153.199997, 4, 1, 5 6 7 4 
112.699997, 112.699997, 4, 1, 5 6 7 4 
90.900002, 90.900002, 4, 1, 5 6 7 4 
3.200000, 3.200000, 4, 1, 5 6 7 4 
3.400000, 3.400000, 4, 1, 5 6 7 4 
211.300003, 211.300003, 4, 1, 5 6 7 4 
2.800000, 2.800000, 4, 1, 5 6 7 4 
102.400002, 102.400002, 4, 1, 5 6 7 4 
118.699997, 118.699997, 4, 1, 5 6 7 4 
160.899994, 160.899994, 4, 1, 5 6 7 4 
162.100006, 162.100006, 4, 1, 5 6 7 4 
76.699997, 76.699997, 4, 1, 5 6 7 4 
59.799999, 59.799999, 4, 1, 5 6 7 4 
144.199997, 144.199997, 4, 1, 5 6 7 4 
126.199997, 126.199997, 4, 1, 5 6 7 4 
141.000000, 141.000000, 4, 1, 5 6 7 4 
99.900002, 99.900002, 4, 1, 5 6 7 4 
197.100006, 197.100006, 4, 1, 5 6 7 4 
177.500000, 177.500000, 4, 1, 5 6 7 4 
204.100006, 204.100006, 4, 1, 5 6 7 4 
5.100000, 5.100000, 4, 1, 5 6 7 4 
97.400002, 97.400002, 4, 1, 5 6 7 4 
76.300003, 76.300003, 4, 1, 5 6 7 4 
139.100006, 139.100006, 4, 1, 5 6 7 4 
154.399994, 154.399994, 4, 1, 5 6 7 4 
3.300000, 3.300000, 4, 1, 5 6 7 4 
2.800000, 2.800000, 4, 1, 5 6 7 4 
3.100000, 3.100000, 4, 1, 5 6 7 4 
209.300003, 209.300003, 4, 1, 5 6 7 4 
103.699997, 103.699997, 4, 1, 5 6 7 4 
139.699997, 139.699997, 4, 1, 5 6 7 4 
114.199997, 114.199997, 4, 1, 5 6 7 4 
136.000000, 136.000000, 4, 1, 5 6 7 4 
77.300003, 77.300003, 4, 1, 5 6 7 4 
174.500000, 174.500000, 4, 1, 5 6 7 4 
107.199997, 107.199997, 4, 1, 5 6 7 4 
118.000000, 118.000000, 4, 1, 5 6 7 4 
158.199997, 158.199997, 4, 1, 5 6 7 4 
151.100006, 151.100006, 4, 1, 5 6 7 4 
76.699997, 76.699997, 4, 1, 5 6 7 4 
61.900002, 61.900002, 4, 1, 5 6 7 4 
145.000000, 145.000000, 4, 1, 5 6 7 4 
124.500000, 124.500000, 4, 1, 5 6 7 4 
121.500000, 121.500000, 4, 1, 5 6 7 4 
165.399994, 165.399994, 4, 1, 5 6 7 4 
92.800003, 92.800003, 4, 1, 5 6 7 4 
143.699997, 143.699997, 4, 1, 5 6 7 4 
200.899994, 200.899994, 4, 1, 5 6 7 4 
4.900000, 4.900000, 4, 1, 5 6 7 4 
103.400002, 103.400002, 4, 1, 5 6 7 4 
75.900002, 75.900002, 4, 1, 5 6 7 4 
191.699997, 191.699997, 4, 1, 5 6 7 4 
89.199997, 89.199997, 4, 1, 5 6 7 4 
3.300000, 3.300000, 4, 1, 5 6 7 4 
141.399994, 141.399994, 4, 1, 5 6 7 4 
99.000000, 99.000000, 4, 1, 5 6 7 4 
201.399994, 201.399994, 4, 1, 5 6 7 4 
3.500000, 3.500000, 4, 1, 5 6 7 4 
2.900000, 2.900000, 4, 1, 5 6 7 4 
134.399994, 134.399994, 4, 1, 5 6 7 4 
153.500000, 153.500000, 4, 1, 5 6 7 4 
232.199997, 232.199997, 4, 1, 5 6 7 4 
129.100006, 129.100006, 4, 1, 5 6 7 4 
163.800003, 163.800003, 4, 1, 5 6 7 4 
147.899994, 147.899994, 4, 1, 5 6 7 4 
80.099998, 80.099998, 4, 1, 5 6 7 4 
119.099998, 119.099998, 4, 1, 5 6 7 4 
107.599998, 107.599998, 4, 1, 5 6 7 4 
62.500000, 62.500000, 4, 1, 5 6 7 4 
143.100006, 143.100006, 4, 1, 5 6 7 4 
127.500000, 127.500000, 4, 1, 5 6 7 4 
145.699997, 145.699997, 4, 1, 5 6 7 4 
103.699997, 103.699997, 4, 1, 5 6 7 4 
214.699997, 214.699997, 4, 1, 5 6 7 4 
196.699997, 196.699997, 4, 1, 5 6 7 4 
4.900000, 4.900000, 4, 1, 5 6 7 4 
125.900002, 125.900002, 4, 1, 5 6 7 4 
74.800003, 74.800003, 4, 1, 5 6 7 4 
124.300003, 124.300003, 4, 1, 5 6 7 4 
214.300003, 214.300003, 4, 1, 5 6 7 4 
147.600006, 147.600006, 4, 1, 5 6 7 4 
283.200012, 283.200012, 4, 1, 5 6 7 4 
79.500000, 79.500000, 4, 1, 5 6 7 4 
3.000000, 3.000000, 4, 1, 5 6 7 4 
4.000000, 4.000000, 4, 1, 5 6 7 4 
209.600006, 209.600006, 4, 1, 5 6 7 4 
104.500000, 104.500000, 4, 1, 5 6 7 4 
137.300003, 137.300003, 4, 1, 5 6 7 4 
3.600000, 3.600000, 4, 1, 5 6 7 4 
134.399994, 134.399994, 4, 1, 5 6 7 4 
72.500000, 72.500000, 4, 1, 5 6 7 4 
163.399994, 163.399994, 4, 1, 5 6 7 4 
101.000000, 101.000000, 4, 1, 5 6 7 4 
116.199997, 116.199997, 4, 1, 5 6 7 4 
59.200001, 59.200001, 4, 1, 5 6 7 4 
149.500000, 149.500000, 4, 1, 5 6 7 4 
119.099998, 119.099998, 4, 1, 5 6 7 4 
157.399994, 157.399994, 4, 1, 5 6 7 4 
140.100006, 140.100006, 4, 1, 5 6 7 4 
163.800003, 163.800003, 4, 1, 5 6 7 4 
112.400002, 112.400002, 4, 1, 5 6 7 4 
232.100006, 232.100006, 4, 1, 5 6 7 4 
147.800003, 147.800003, 4, 1, 5 6 7 4 
4.600000, 4.600000, 4, 1, 5 6 7 4 
120.000000, 120.000000, 4, 1, 5 6 7 4 
75.699997, 75.699997, 4, 1, 5 6 7 4 
60.000000, 60.000000, 4, 1, 5 6 7 4 
191.899994, 191.899994, 4, 1, 5 6 7 4 
241.100006, 241.100006, 4, 1, 5 6 7 4 
122.099998, 122.099998, 4, 1, 5 6 7 4 
131.500000, 131.500000, 4, 1, 5 6 7 4 
2.800000, 2.800000, 4, 1, 5 6 7 4 
3.600000, 3.600000, 4, 1, 5 6 7 4 
219.300003, 219.300003, 4, 1, 5 6 7 4 
100.099998, 100.099998, 4, 1, 5 6 7 4 
139.300003, 139.300003, 4, 1, 5 6 7 4 
181.199997, 181.199997, 4, 1, 5 6 7 4 
3.600000, 3.600000, 4, 1, 5 6 7 4 
73.699997, 73.699997, 4, 1, 5 6 7 4 
147.500000, 147.500000, 4, 1, 5 6 7 4 
167.899994, 167.899994, 4, 1, 5 6 7 4 
132.800003, 132.800003, 4, 1, 5 6 7 4 
120.599998, 120.599998, 4, 1, 5 6 7 4 
108.699997, 108.699997, 4, 1, 5 6 7 4 
78.300003, 78.300003, 4, 1, 5 6 7 4 
157.600006, 157.600006, 4, 1, 5 6 7 4 
130.899994, 130.899994, 4, 1, 5 6 7 4 
156.000000, 156.000000, 4, 1, 5 6 7 4 
202.899994, 202.899994, 4, 1, 5 6 7 4 
102.500000, 102.500000, 4, 1, 5 6 7 4 
75.699997, 75.699997, 4, 1, 5 6 7 4 
106.699997, 106.699997, 4, 1, 5 6 7 4 
4.300000, 4.300000, 4, 1, 5 6 7 4 
180.100006, 180.100006, 4, 1, 5 6 7 4 
113.199997, 113.199997, 4, 1, 5 6 7 4 
176.899994, 176.899994, 4, 1, 5 6 7 4 
216.500000, 216.500000, 4, 1, 5 6 7 4 
3.400000, 3.400000, 4, 1, 5 6 7 4 
63.200001, 63.200001, 4, 1, 5 6 7 4 
146.600006, 146.600006, 4, 1, 5 6 7 4 
131.199997, 131.199997, 4, 1, 5 6 7 4 
2.900000, 2.900000, 4, 1, 5 6 7 4 
68.599998, 68.599998, 4, 1, 5 6 7 4 
195.199997, 195.199997, 4, 1, 5 6 7 4 
98.199997, 98.199997, 4, 1, 5 6 7 4 
140.100006, 140.100006, 4, 1, 5 6 7 4 
2.900000, 2.900000, 4, 1, 5 6 7 4 
103.500000, 103.500000, 4, 1, 5 6 7 4 
159.199997, 159.199997, 4, 1, 5 6 7 4 
164.800003, 164.800003, 4, 1, 5 6 7 4 
79.599998, 79.599998, 4, 1, 5 6 7 4 
112.199997, 112.199997, 4, 1, 5 6 7 4 
115.800003, 115.800003, 4, 1, 5 6 7 4 
159.100006, 159.100006, 4, 1, 5 6 7 4 
123.300003, 123.300003, 4, 1, 5 6 7 4 
128.699997, 128.699997, 4, 1, 5 6 7 4 
184.199997, 184.199997, 4, 1, 5 6 7 4 
99.400002, 99.400002, 4, 1, 5 6 7 4 
163.399994, 163.399994, 4, 1, 5 6 7 4 
121.199997, 121.199997, 4, 1, 5 6 7 4 
87.400002, 87.400002, 4, 1, 5 6 7 4 
97.500000, 97.500000, 4, 1, 5 6 7 4 
188.500000, 188.500000, 4, 1, 5 6 7 4 
330.399994, 330.399994, 4, 1, 5 6 7 4 
98.599998, 98.599998, 4, 1, 5 6 7 4 
91.900002, 91.900002, 4, 1, 5 6 7 4 
117.699997, 117.699997, 4, 1, 5 6 7 4 
145.100006, 145.100006, 4, 1, 5 6 7 4 
317.399994, 317.399994, 4, 1, 5 6 7 4 
167.100006, 167.100006, 4, 1, 5 6 7 4 
188.399994, 188.399994, 4, 1, 5 6 7 4 
148.199997, 148.199997, 4, 1, 5 6 7 4 
