data_size, chunk_size, N, K, chosen_nodes
273.299988, 91.099996, 4, 3, 4 5 6 7 
164.199997, 54.733332, 4, 3, 4 5 6 7 
272.799988, 90.933329, 4, 3, 4 5 6 7 
136.399994, 45.466665, 4, 3, 4 5 6 7 
159.699997, 53.233332, 4, 3, 4 5 6 7 
249.100006, 83.033335, 4, 3, 4 5 6 7 
64.900002, 21.633334, 4, 3, 4 5 6 7 
153.100006, 51.033335, 4, 3, 4 5 6 7 
188.300003, 62.766668, 4, 3, 4 5 6 7 
76.599998, 25.533333, 4, 3, 4 5 6 7 
140.699997, 46.899999, 4, 3, 4 5 6 7 
67.300003, 22.433334, 4, 3, 4 5 6 7 
143.199997, 47.733332, 4, 3, 4 5 6 7 
1.900000, 0.633333, 4, 3, 4 5 6 7 
136.300003, 45.433334, 4, 3, 4 5 6 7 
2.000000, 0.666667, 4, 3, 4 5 6 7 
2.100000, 0.700000, 4, 3, 4 5 6 7 
210.899994, 70.299998, 4, 3, 4 5 6 7 
95.699997, 31.899999, 4, 3, 4 5 6 7 
130.899994, 43.633331, 4, 3, 4 5 6 7 
109.400002, 36.466667, 4, 3, 4 5 6 7 
129.600006, 43.200002, 4, 3, 4 5 6 7 
88.900002, 29.633334, 4, 3, 4 5 6 7 
95.000000, 31.666667, 4, 3, 4 5 6 7 
130.000000, 43.333333, 4, 3, 4 5 6 7 
3.500000, 1.166667, 4, 3, 4 5 6 7 
143.600006, 47.866669, 4, 3, 4 5 6 7 
167.199997, 55.733332, 4, 3, 4 5 6 7 
233.500000, 77.833333, 4, 3, 4 5 6 7 
245.500000, 81.833333, 4, 3, 4 5 6 7 
143.899994, 47.966665, 4, 3, 4 5 6 7 
135.300003, 45.100001, 4, 3, 4 5 6 7 
151.199997, 50.399999, 4, 3, 4 5 6 7 
234.000000, 78.000000, 4, 3, 4 5 6 7 
163.699997, 54.566666, 4, 3, 4 5 6 7 
126.199997, 42.066666, 4, 3, 4 5 6 7 
76.599998, 25.533333, 4, 3, 4 5 6 7 
68.599998, 22.866666, 4, 3, 4 5 6 7 
101.699997, 33.899999, 4, 3, 4 5 6 7 
132.600006, 44.200002, 4, 3, 4 5 6 7 
2.000000, 0.666667, 4, 3, 4 5 6 7 
1.900000, 0.633333, 4, 3, 4 5 6 7 
2.000000, 0.666667, 4, 3, 4 5 6 7 
94.599998, 31.533333, 4, 3, 4 5 6 7 
124.699997, 41.566666, 4, 3, 4 5 6 7 
1.700000, 0.566667, 4, 3, 4 5 6 7 
63.299999, 21.100000, 4, 3, 4 5 6 7 
123.000000, 41.000000, 4, 3, 4 5 6 7 
32.700001, 10.900000, 4, 3, 4 5 6 7 
219.899994, 73.299998, 4, 3, 4 5 6 7 
120.900002, 40.300001, 4, 3, 4 5 6 7 
132.199997, 44.066666, 4, 3, 4 5 6 7 
82.099998, 27.366666, 4, 3, 4 5 6 7 
88.099998, 29.366666, 4, 3, 4 5 6 7 
125.300003, 41.766668, 4, 3, 4 5 6 7 
178.699997, 59.566666, 4, 3, 4 5 6 7 
156.800003, 52.266668, 4, 3, 4 5 6 7 
217.000000, 72.333333, 4, 3, 4 5 6 7 
120.900002, 40.300001, 4, 3, 4 5 6 7 
131.000000, 43.666667, 4, 3, 4 5 6 7 
155.000000, 51.666667, 4, 3, 4 5 6 7 
218.000000, 72.666667, 4, 3, 4 5 6 7 
39.200001, 13.066667, 4, 3, 4 5 6 7 
53.000000, 17.666667, 4, 3, 4 5 6 7 
305.600006, 101.866669, 4, 3, 4 5 6 7 
115.699997, 38.566666, 4, 3, 4 5 6 7 
181.300003, 60.433334, 4, 3, 4 5 6 7 
5.700000, 1.900000, 4, 3, 4 5 6 7 
113.400002, 37.800001, 4, 3, 4 5 6 7 
75.000000, 25.000000, 4, 3, 4 5 6 7 
136.300003, 45.433334, 4, 3, 4 5 6 7 
190.399994, 63.466665, 4, 3, 4 5 6 7 
248.199997, 82.733332, 4, 3, 4 5 6 7 
153.500000, 51.166667, 4, 3, 4 5 6 7 
75.199997, 25.066666, 4, 3, 4 5 6 7 
2.600000, 0.866667, 4, 3, 4 5 6 7 
3.700000, 1.233333, 4, 3, 4 5 6 7 
196.500000, 65.500000, 4, 3, 4 5 6 7 
103.099998, 34.366666, 4, 3, 4 5 6 7 
141.000000, 47.000000, 4, 3, 4 5 6 7 
3.400000, 1.133333, 4, 3, 4 5 6 7 
107.199997, 35.733332, 4, 3, 4 5 6 7 
135.399994, 45.133331, 4, 3, 4 5 6 7 
164.399994, 54.799998, 4, 3, 4 5 6 7 
92.300003, 30.766668, 4, 3, 4 5 6 7 
119.599998, 39.866666, 4, 3, 4 5 6 7 
141.500000, 47.166667, 4, 3, 4 5 6 7 
63.500000, 21.166667, 4, 3, 4 5 6 7 
148.399994, 49.466665, 4, 3, 4 5 6 7 
132.899994, 44.299998, 4, 3, 4 5 6 7 
146.699997, 48.899999, 4, 3, 4 5 6 7 
214.100006, 71.366669, 4, 3, 4 5 6 7 
102.300003, 34.100001, 4, 3, 4 5 6 7 
103.800003, 34.600001, 4, 3, 4 5 6 7 
3.300000, 1.100000, 4, 3, 4 5 6 7 
142.500000, 47.500000, 4, 3, 4 5 6 7 
102.199997, 34.066666, 4, 3, 4 5 6 7 
197.600006, 65.866669, 4, 3, 4 5 6 7 
3.900000, 1.300000, 4, 3, 4 5 6 7 
2.700000, 0.900000, 4, 3, 4 5 6 7 
135.600006, 45.200002, 4, 3, 4 5 6 7 
154.100006, 51.366669, 4, 3, 4 5 6 7 
249.500000, 83.166667, 4, 3, 4 5 6 7 
188.399994, 62.799998, 4, 3, 4 5 6 7 
78.000000, 26.000000, 4, 3, 4 5 6 7 
76.400002, 25.466667, 4, 3, 4 5 6 7 
107.800003, 35.933334, 4, 3, 4 5 6 7 
5.400000, 1.800000, 4, 3, 4 5 6 7 
201.500000, 67.166667, 4, 3, 4 5 6 7 
129.399994, 43.133331, 4, 3, 4 5 6 7 
149.100006, 49.700002, 4, 3, 4 5 6 7 
100.800003, 33.600001, 4, 3, 4 5 6 7 
119.500000, 39.833333, 4, 3, 4 5 6 7 
152.899994, 50.966665, 4, 3, 4 5 6 7 
162.800003, 54.266668, 4, 3, 4 5 6 7 
62.700001, 20.900000, 4, 3, 4 5 6 7 
150.500000, 50.166667, 4, 3, 4 5 6 7 
130.600006, 43.533335, 4, 3, 4 5 6 7 
157.199997, 52.399999, 4, 3, 4 5 6 7 
220.800003, 73.600001, 4, 3, 4 5 6 7 
109.000000, 36.333333, 4, 3, 4 5 6 7 
77.699997, 25.899999, 4, 3, 4 5 6 7 
97.500000, 32.500000, 4, 3, 4 5 6 7 
129.300003, 43.100001, 4, 3, 4 5 6 7 
178.800003, 59.600001, 4, 3, 4 5 6 7 
5.300000, 1.766667, 4, 3, 4 5 6 7 
116.900002, 38.966667, 4, 3, 4 5 6 7 
76.900002, 25.633334, 4, 3, 4 5 6 7 
140.300003, 46.766668, 4, 3, 4 5 6 7 
191.199997, 63.733332, 4, 3, 4 5 6 7 
250.300003, 83.433334, 4, 3, 4 5 6 7 
138.800003, 46.266668, 4, 3, 4 5 6 7 
2.500000, 0.833333, 4, 3, 4 5 6 7 
3.800000, 1.266667, 4, 3, 4 5 6 7 
198.000000, 66.000000, 4, 3, 4 5 6 7 
103.599998, 34.533333, 4, 3, 4 5 6 7 
141.100006, 47.033335, 4, 3, 4 5 6 7 
3.200000, 1.066667, 4, 3, 4 5 6 7 
154.899994, 51.633331, 4, 3, 4 5 6 7 
58.900002, 19.633334, 4, 3, 4 5 6 7 
156.199997, 52.066666, 4, 3, 4 5 6 7 
95.900002, 31.966667, 4, 3, 4 5 6 7 
113.500000, 37.833333, 4, 3, 4 5 6 7 
155.199997, 51.733332, 4, 3, 4 5 6 7 
160.699997, 53.566666, 4, 3, 4 5 6 7 
129.300003, 43.100001, 4, 3, 4 5 6 7 
153.199997, 51.066666, 4, 3, 4 5 6 7 
104.699997, 34.899999, 4, 3, 4 5 6 7 
209.800003, 69.933334, 4, 3, 4 5 6 7 
192.500000, 64.166667, 4, 3, 4 5 6 7 
129.300003, 43.100001, 4, 3, 4 5 6 7 
179.600006, 59.866669, 4, 3, 4 5 6 7 
4.900000, 1.633333, 4, 3, 4 5 6 7 
105.699997, 35.233332, 4, 3, 4 5 6 7 
76.300003, 25.433334, 4, 3, 4 5 6 7 
119.500000, 39.833333, 4, 3, 4 5 6 7 
72.199997, 24.066666, 4, 3, 4 5 6 7 
247.699997, 82.566666, 4, 3, 4 5 6 7 
95.699997, 31.899999, 4, 3, 4 5 6 7 
134.699997, 44.899999, 4, 3, 4 5 6 7 
2.600000, 0.866667, 4, 3, 4 5 6 7 
3.600000, 1.200000, 4, 3, 4 5 6 7 
219.699997, 73.233332, 4, 3, 4 5 6 7 
103.199997, 34.399999, 4, 3, 4 5 6 7 
142.100006, 47.366669, 4, 3, 4 5 6 7 
3.300000, 1.100000, 4, 3, 4 5 6 7 
153.000000, 51.000000, 4, 3, 4 5 6 7 
58.400002, 19.466667, 4, 3, 4 5 6 7 
155.000000, 51.666667, 4, 3, 4 5 6 7 
106.199997, 35.399999, 4, 3, 4 5 6 7 
117.400002, 39.133334, 4, 3, 4 5 6 7 
143.600006, 47.866669, 4, 3, 4 5 6 7 
157.199997, 52.399999, 4, 3, 4 5 6 7 
128.899994, 42.966665, 4, 3, 4 5 6 7 
151.699997, 50.566666, 4, 3, 4 5 6 7 
205.100006, 68.366669, 4, 3, 4 5 6 7 
108.400002, 36.133334, 4, 3, 4 5 6 7 
4.000000, 1.333333, 4, 3, 4 5 6 7 
112.599998, 37.533333, 4, 3, 4 5 6 7 
199.699997, 66.566666, 4, 3, 4 5 6 7 
108.400002, 36.133334, 4, 3, 4 5 6 7 
75.400002, 25.133334, 4, 3, 4 5 6 7 
117.199997, 39.066666, 4, 3, 4 5 6 7 
71.500000, 23.833333, 4, 3, 4 5 6 7 
187.100006, 62.366669, 4, 3, 4 5 6 7 
152.300003, 50.766668, 4, 3, 4 5 6 7 
220.699997, 73.566666, 4, 3, 4 5 6 7 
2.700000, 0.900000, 4, 3, 4 5 6 7 
3.700000, 1.233333, 4, 3, 4 5 6 7 
216.600006, 72.200002, 4, 3, 4 5 6 7 
101.599998, 33.866666, 4, 3, 4 5 6 7 
131.300003, 43.766668, 4, 3, 4 5 6 7 
103.599998, 34.533333, 4, 3, 4 5 6 7 
5.000000, 1.666667, 4, 3, 4 5 6 7 
135.800003, 45.266668, 4, 3, 4 5 6 7 
143.100006, 47.700002, 4, 3, 4 5 6 7 
57.799999, 19.266666, 4, 3, 4 5 6 7 
107.300003, 35.766668, 4, 3, 4 5 6 7 
121.199997, 40.399999, 4, 3, 4 5 6 7 
160.399994, 53.466665, 4, 3, 4 5 6 7 
130.199997, 43.399999, 4, 3, 4 5 6 7 
135.399994, 45.133331, 4, 3, 4 5 6 7 
137.699997, 45.899999, 4, 3, 4 5 6 7 
96.300003, 32.100001, 4, 3, 4 5 6 7 
172.100006, 57.366669, 4, 3, 4 5 6 7 
121.900002, 40.633334, 4, 3, 4 5 6 7 
194.600006, 64.866669, 4, 3, 4 5 6 7 
5.000000, 1.666667, 4, 3, 4 5 6 7 
87.800003, 29.266668, 4, 3, 4 5 6 7 
75.300003, 25.100001, 4, 3, 4 5 6 7 
135.100006, 45.033335, 4, 3, 4 5 6 7 
175.800003, 58.600001, 4, 3, 4 5 6 7 
194.800003, 64.933334, 4, 3, 4 5 6 7 
152.399994, 50.799998, 4, 3, 4 5 6 7 
100.199997, 33.399999, 4, 3, 4 5 6 7 
2.800000, 0.933333, 4, 3, 4 5 6 7 
3.200000, 1.066667, 4, 3, 4 5 6 7 
217.600006, 72.533335, 4, 3, 4 5 6 7 
132.800003, 44.266668, 4, 3, 4 5 6 7 
3.300000, 1.100000, 4, 3, 4 5 6 7 
98.500000, 32.833333, 4, 3, 4 5 6 7 
76.199997, 25.399999, 4, 3, 4 5 6 7 
135.399994, 45.133331, 4, 3, 4 5 6 7 
56.500000, 18.833333, 4, 3, 4 5 6 7 
143.199997, 47.733332, 4, 3, 4 5 6 7 
152.300003, 50.766668, 4, 3, 4 5 6 7 
100.300003, 33.433334, 4, 3, 4 5 6 7 
124.699997, 41.566666, 4, 3, 4 5 6 7 
125.099998, 41.699999, 4, 3, 4 5 6 7 
126.300003, 42.100001, 4, 3, 4 5 6 7 
127.900002, 42.633334, 4, 3, 4 5 6 7 
98.199997, 32.733332, 4, 3, 4 5 6 7 
180.600006, 60.200002, 4, 3, 4 5 6 7 
100.099998, 33.366666, 4, 3, 4 5 6 7 
180.899994, 60.299998, 4, 3, 4 5 6 7 
198.199997, 66.066666, 4, 3, 4 5 6 7 
4.800000, 1.600000, 4, 3, 4 5 6 7 
103.900002, 34.633334, 4, 3, 4 5 6 7 
76.000000, 25.333333, 4, 3, 4 5 6 7 
129.800003, 43.266668, 4, 3, 4 5 6 7 
203.100006, 67.700002, 4, 3, 4 5 6 7 
131.500000, 43.833333, 4, 3, 4 5 6 7 
135.199997, 45.066666, 4, 3, 4 5 6 7 
153.199997, 51.066666, 4, 3, 4 5 6 7 
112.699997, 37.566666, 4, 3, 4 5 6 7 
90.900002, 30.300001, 4, 3, 4 5 6 7 
3.200000, 1.066667, 4, 3, 4 5 6 7 
3.400000, 1.133333, 4, 3, 4 5 6 7 
211.300003, 70.433334, 4, 3, 4 5 6 7 
2.800000, 0.933333, 4, 3, 4 5 6 7 
102.400002, 34.133334, 4, 3, 4 5 6 7 
118.699997, 39.566666, 4, 3, 4 5 6 7 
160.899994, 53.633331, 4, 3, 4 5 6 7 
162.100006, 54.033335, 4, 3, 4 5 6 7 
76.699997, 25.566666, 4, 3, 4 5 6 7 
59.799999, 19.933333, 4, 3, 4 5 6 7 
144.199997, 48.066666, 4, 3, 4 5 6 7 
126.199997, 42.066666, 4, 3, 4 5 6 7 
141.000000, 47.000000, 4, 3, 4 5 6 7 
99.900002, 33.300001, 4, 3, 4 5 6 7 
197.100006, 65.700002, 4, 3, 4 5 6 7 
177.500000, 59.166667, 4, 3, 4 5 6 7 
204.100006, 68.033335, 4, 3, 4 5 6 7 
5.100000, 1.700000, 4, 3, 4 5 6 7 
97.400002, 32.466667, 4, 3, 4 5 6 7 
76.300003, 25.433334, 4, 3, 4 5 6 7 
139.100006, 46.366669, 4, 3, 4 5 6 7 
154.399994, 51.466665, 4, 3, 4 5 6 7 
3.300000, 1.100000, 4, 3, 4 5 6 7 
2.800000, 0.933333, 4, 3, 4 5 6 7 
3.100000, 1.033333, 4, 3, 4 5 6 7 
209.300003, 69.766668, 4, 3, 4 5 6 7 
103.699997, 34.566666, 4, 3, 4 5 6 7 
139.699997, 46.566666, 4, 3, 4 5 6 7 
114.199997, 38.066666, 4, 3, 4 5 6 7 
136.000000, 45.333333, 4, 3, 4 5 6 7 
77.300003, 25.766668, 4, 3, 4 5 6 7 
174.500000, 58.166667, 4, 3, 4 5 6 7 
107.199997, 35.733332, 4, 3, 4 5 6 7 
118.000000, 39.333333, 4, 3, 4 5 6 7 
158.199997, 52.733332, 4, 3, 4 5 6 7 
151.100006, 50.366669, 4, 3, 4 5 6 7 
76.699997, 25.566666, 4, 3, 4 5 6 7 
61.900002, 20.633334, 4, 3, 4 5 6 7 
145.000000, 48.333333, 4, 3, 4 5 6 7 
124.500000, 41.500000, 4, 3, 4 5 6 7 
121.500000, 40.500000, 4, 3, 4 5 6 7 
165.399994, 55.133331, 4, 3, 4 5 6 7 
92.800003, 30.933334, 4, 3, 4 5 6 7 
143.699997, 47.899999, 4, 3, 4 5 6 7 
200.899994, 66.966665, 4, 3, 4 5 6 7 
4.900000, 1.633333, 4, 3, 4 5 6 7 
103.400002, 34.466667, 4, 3, 4 5 6 7 
75.900002, 25.300001, 4, 3, 4 5 6 7 
191.699997, 63.899999, 4, 3, 4 5 6 7 
89.199997, 29.733332, 4, 3, 4 5 6 7 
3.300000, 1.100000, 4, 3, 4 5 6 7 
141.399994, 47.133331, 4, 3, 4 5 6 7 
99.000000, 33.000000, 4, 3, 4 5 6 7 
201.399994, 67.133331, 4, 3, 4 5 6 7 
3.500000, 1.166667, 4, 3, 4 5 6 7 
2.900000, 0.966667, 4, 3, 4 5 6 7 
134.399994, 44.799998, 4, 3, 4 5 6 7 
153.500000, 51.166667, 4, 3, 4 5 6 7 
232.199997, 77.399999, 4, 3, 4 5 6 7 
129.100006, 43.033335, 4, 3, 4 5 6 7 
163.800003, 54.600001, 4, 3, 4 5 6 7 
147.899994, 49.299998, 4, 3, 4 5 6 7 
80.099998, 26.699999, 4, 3, 4 5 6 7 
119.099998, 39.699999, 4, 3, 4 5 6 7 
107.599998, 35.866666, 4, 3, 4 5 6 7 
62.500000, 20.833333, 4, 3, 4 5 6 7 
143.100006, 47.700002, 4, 3, 4 5 6 7 
127.500000, 42.500000, 4, 3, 4 5 6 7 
145.699997, 48.566666, 4, 3, 4 5 6 7 
103.699997, 34.566666, 4, 3, 4 5 6 7 
214.699997, 71.566666, 4, 3, 4 5 6 7 
196.699997, 65.566666, 4, 3, 4 5 6 7 
4.900000, 1.633333, 4, 3, 4 5 6 7 
125.900002, 41.966667, 4, 3, 4 5 6 7 
74.800003, 24.933334, 4, 3, 4 5 6 7 
124.300003, 41.433334, 4, 3, 4 5 6 7 
214.300003, 71.433334, 4, 3, 4 5 6 7 
147.600006, 49.200002, 4, 3, 4 5 6 7 
283.200012, 94.400004, 4, 3, 4 5 6 7 
79.500000, 26.500000, 4, 3, 4 5 6 7 
3.000000, 1.000000, 4, 3, 4 5 6 7 
4.000000, 1.333333, 4, 3, 4 5 6 7 
209.600006, 69.866669, 4, 3, 4 5 6 7 
104.500000, 34.833333, 4, 3, 4 5 6 7 
137.300003, 45.766668, 4, 3, 4 5 6 7 
3.600000, 1.200000, 4, 3, 4 5 6 7 
134.399994, 44.799998, 4, 3, 4 5 6 7 
72.500000, 24.166667, 4, 3, 4 5 6 7 
163.399994, 54.466665, 4, 3, 4 5 6 7 
101.000000, 33.666667, 4, 3, 4 5 6 7 
116.199997, 38.733332, 4, 3, 4 5 6 7 
59.200001, 19.733334, 4, 3, 4 5 6 7 
149.500000, 49.833333, 4, 3, 4 5 6 7 
119.099998, 39.699999, 4, 3, 4 5 6 7 
157.399994, 52.466665, 4, 3, 4 5 6 7 
140.100006, 46.700002, 4, 3, 4 5 6 7 
163.800003, 54.600001, 4, 3, 4 5 6 7 
112.400002, 37.466667, 4, 3, 4 5 6 7 
232.100006, 77.366669, 4, 3, 4 5 6 7 
147.800003, 49.266668, 4, 3, 4 5 6 7 
4.600000, 1.533333, 4, 3, 4 5 6 7 
120.000000, 40.000000, 4, 3, 4 5 6 7 
75.699997, 25.233332, 4, 3, 4 5 6 7 
60.000000, 20.000000, 4, 3, 4 5 6 7 
191.899994, 63.966665, 4, 3, 4 5 6 7 
241.100006, 80.366669, 4, 3, 4 5 6 7 
122.099998, 40.699999, 4, 3, 4 5 6 7 
131.500000, 43.833333, 4, 3, 4 5 6 7 
2.800000, 0.933333, 4, 3, 4 5 6 7 
3.600000, 1.200000, 4, 3, 4 5 6 7 
219.300003, 73.100001, 4, 3, 4 5 6 7 
100.099998, 33.366666, 4, 3, 4 5 6 7 
139.300003, 46.433334, 4, 3, 4 5 6 7 
181.199997, 60.399999, 4, 3, 4 5 6 7 
3.600000, 1.200000, 4, 3, 4 5 6 7 
73.699997, 24.566666, 4, 3, 4 5 6 7 
147.500000, 49.166667, 4, 3, 4 5 6 7 
167.899994, 55.966665, 4, 3, 4 5 6 7 
132.800003, 44.266668, 4, 3, 4 5 6 7 
120.599998, 40.199999, 4, 3, 4 5 6 7 
108.699997, 36.233332, 4, 3, 4 5 6 7 
78.300003, 26.100001, 4, 3, 4 5 6 7 
157.600006, 52.533335, 4, 3, 4 5 6 7 
130.899994, 43.633331, 4, 3, 4 5 6 7 
156.000000, 52.000000, 4, 3, 4 5 6 7 
202.899994, 67.633331, 4, 3, 4 5 6 7 
102.500000, 34.166667, 4, 3, 4 5 6 7 
75.699997, 25.233332, 4, 3, 4 5 6 7 
106.699997, 35.566666, 4, 3, 4 5 6 7 
4.300000, 1.433333, 4, 3, 4 5 6 7 
180.100006, 60.033335, 4, 3, 4 5 6 7 
113.199997, 37.733332, 4, 3, 4 5 6 7 
176.899994, 58.966665, 4, 3, 4 5 6 7 
216.500000, 72.166667, 4, 3, 4 5 6 7 
3.400000, 1.133333, 4, 3, 4 5 6 7 
63.200001, 21.066667, 4, 3, 4 5 6 7 
146.600006, 48.866669, 4, 3, 4 5 6 7 
131.199997, 43.733332, 4, 3, 4 5 6 7 
2.900000, 0.966667, 4, 3, 4 5 6 7 
68.599998, 22.866666, 4, 3, 4 5 6 7 
195.199997, 65.066666, 4, 3, 4 5 6 7 
98.199997, 32.733332, 4, 3, 4 5 6 7 
140.100006, 46.700002, 4, 3, 4 5 6 7 
2.900000, 0.966667, 4, 3, 4 5 6 7 
103.500000, 34.500000, 4, 3, 4 5 6 7 
159.199997, 53.066666, 4, 3, 4 5 6 7 
164.800003, 54.933334, 4, 3, 4 5 6 7 
79.599998, 26.533333, 4, 3, 4 5 6 7 
112.199997, 37.399999, 4, 3, 4 5 6 7 
115.800003, 38.600001, 4, 3, 4 5 6 7 
159.100006, 53.033335, 4, 3, 4 5 6 7 
123.300003, 41.100001, 4, 3, 4 5 6 7 
128.699997, 42.899999, 4, 3, 4 5 6 7 
184.199997, 61.399999, 4, 3, 4 5 6 7 
99.400002, 33.133334, 4, 3, 4 5 6 7 
163.399994, 54.466665, 4, 3, 4 5 6 7 
121.199997, 40.399999, 4, 3, 4 5 6 7 
87.400002, 29.133334, 4, 3, 4 5 6 7 
97.500000, 32.500000, 4, 3, 4 5 6 7 
188.500000, 62.833333, 4, 3, 4 5 6 7 
330.399994, 110.133331, 4, 3, 4 5 6 7 
98.599998, 32.866666, 4, 3, 4 5 6 7 
91.900002, 30.633334, 4, 3, 4 5 6 7 
117.699997, 39.233332, 4, 3, 4 5 6 7 
145.100006, 48.366669, 4, 3, 4 5 6 7 
317.399994, 105.799998, 4, 3, 4 5 6 7 
167.100006, 55.700002, 4, 3, 4 5 6 7 
188.399994, 62.799998, 4, 3, 4 5 6 7 
148.199997, 49.399999, 4, 3, 4 5 6 7 
116.900002, 38.966667, 4, 3, 4 5 6 7 
88.400002, 29.466667, 4, 3, 4 5 6 7 
97.000000, 32.333333, 4, 3, 4 5 6 7 
301.200012, 100.400004, 4, 3, 4 5 6 7 
177.000000, 59.000000, 4, 3, 4 5 6 7 
149.000000, 49.666667, 4, 3, 4 5 6 7 
116.599998, 38.866666, 4, 3, 4 5 6 7 
86.800003, 28.933334, 4, 3, 4 5 6 7 
112.400002, 37.466667, 4, 3, 4 5 6 7 
284.899994, 94.966665, 4, 3, 4 5 6 7 
106.699997, 35.566666, 4, 3, 4 5 6 7 
89.300003, 29.766668, 4, 3, 4 5 6 7 
109.400002, 36.466667, 4, 3, 4 5 6 7 
153.100006, 51.033335, 4, 3, 4 5 6 7 
211.300003, 70.433334, 4, 3, 4 5 6 7 
341.799988, 113.933329, 4, 3, 4 5 6 7 
157.899994, 52.633331, 4, 3, 4 5 6 7 
157.699997, 52.566666, 4, 3, 4 5 6 7 
115.500000, 38.500000, 4, 3, 4 5 6 7 
89.099998, 29.699999, 4, 3, 4 5 6 7 
103.699997, 34.566666, 4, 3, 4 5 6 7 
264.100006, 88.033335, 4, 3, 4 5 6 7 
