data_size, chunk_size, N, K, chosen_nodes
103.599998, 103.599998, 3, 1, 5 6 7 
5.000000, 5.000000, 3, 1, 5 6 7 
135.800003, 135.800003, 3, 1, 5 6 7 
143.100006, 143.100006, 3, 1, 5 6 7 
57.799999, 57.799999, 3, 1, 5 6 7 
107.300003, 107.300003, 3, 1, 5 6 7 
121.199997, 121.199997, 3, 1, 5 6 7 
160.399994, 160.399994, 3, 1, 5 6 7 
130.199997, 130.199997, 3, 1, 5 6 7 
135.399994, 135.399994, 3, 1, 5 6 7 
137.699997, 137.699997, 3, 1, 5 6 7 
96.300003, 96.300003, 3, 1, 5 6 7 
172.100006, 172.100006, 3, 1, 5 6 7 
121.900002, 121.900002, 3, 1, 5 6 7 
194.600006, 194.600006, 3, 1, 5 6 7 
5.000000, 5.000000, 3, 1, 5 6 7 
87.800003, 87.800003, 3, 1, 5 6 7 
75.300003, 75.300003, 3, 1, 5 6 7 
135.100006, 135.100006, 3, 1, 5 6 7 
175.800003, 175.800003, 3, 1, 5 6 7 
194.800003, 194.800003, 3, 1, 5 6 7 
152.399994, 152.399994, 3, 1, 5 6 7 
100.199997, 100.199997, 3, 1, 5 6 7 
2.800000, 2.800000, 3, 1, 5 6 7 
3.200000, 3.200000, 3, 1, 5 6 7 
217.600006, 217.600006, 3, 1, 5 6 7 
132.800003, 132.800003, 3, 1, 5 6 7 
3.300000, 3.300000, 3, 1, 5 6 7 
98.500000, 98.500000, 3, 1, 5 6 7 
76.199997, 76.199997, 3, 1, 5 6 7 
135.399994, 135.399994, 3, 1, 5 6 7 
56.500000, 56.500000, 3, 1, 5 6 7 
143.199997, 143.199997, 3, 1, 5 6 7 
152.300003, 152.300003, 3, 1, 5 6 7 
100.300003, 100.300003, 3, 1, 5 6 7 
124.699997, 124.699997, 3, 1, 5 6 7 
125.099998, 125.099998, 3, 1, 5 6 7 
126.300003, 126.300003, 3, 1, 5 6 7 
127.900002, 127.900002, 3, 1, 5 6 7 
98.199997, 98.199997, 3, 1, 5 6 7 
180.600006, 180.600006, 3, 1, 5 6 7 
100.099998, 100.099998, 3, 1, 5 6 7 
180.899994, 180.899994, 3, 1, 5 6 7 
198.199997, 198.199997, 3, 1, 5 6 7 
4.800000, 4.800000, 3, 1, 5 6 7 
103.900002, 103.900002, 3, 1, 5 6 7 
76.000000, 76.000000, 3, 1, 5 6 7 
129.800003, 129.800003, 3, 1, 5 6 7 
203.100006, 203.100006, 3, 1, 5 6 7 
131.500000, 131.500000, 3, 1, 5 6 7 
135.199997, 135.199997, 3, 1, 5 6 7 
153.199997, 153.199997, 3, 1, 5 6 7 
112.699997, 112.699997, 3, 1, 5 6 7 
90.900002, 90.900002, 3, 1, 5 6 7 
3.200000, 3.200000, 3, 1, 5 6 7 
3.400000, 3.400000, 3, 1, 5 6 7 
211.300003, 211.300003, 3, 1, 5 6 7 
2.800000, 2.800000, 3, 1, 5 6 7 
102.400002, 102.400002, 3, 1, 5 6 7 
118.699997, 118.699997, 3, 1, 5 6 7 
160.899994, 160.899994, 3, 1, 5 6 7 
162.100006, 162.100006, 3, 1, 5 6 7 
76.699997, 76.699997, 3, 1, 5 6 7 
59.799999, 59.799999, 3, 1, 5 6 7 
144.199997, 144.199997, 3, 1, 5 6 7 
126.199997, 126.199997, 3, 1, 5 6 7 
141.000000, 141.000000, 3, 1, 5 6 7 
99.900002, 99.900002, 3, 1, 5 6 7 
197.100006, 197.100006, 3, 1, 5 6 7 
177.500000, 177.500000, 3, 1, 5 6 7 
204.100006, 204.100006, 3, 1, 5 6 7 
5.100000, 5.100000, 3, 1, 5 6 7 
97.400002, 97.400002, 3, 1, 5 6 7 
76.300003, 76.300003, 3, 1, 5 6 7 
139.100006, 139.100006, 3, 1, 5 6 7 
154.399994, 154.399994, 3, 1, 5 6 7 
3.300000, 3.300000, 3, 1, 5 6 7 
2.800000, 2.800000, 3, 1, 5 6 7 
3.100000, 3.100000, 3, 1, 5 6 7 
209.300003, 209.300003, 3, 1, 5 6 7 
103.699997, 103.699997, 3, 1, 5 6 7 
139.699997, 139.699997, 3, 1, 5 6 7 
114.199997, 114.199997, 3, 1, 5 6 7 
136.000000, 136.000000, 3, 1, 5 6 7 
77.300003, 77.300003, 3, 1, 5 6 7 
174.500000, 174.500000, 3, 1, 5 6 7 
107.199997, 107.199997, 3, 1, 5 6 7 
118.000000, 118.000000, 3, 1, 5 6 7 
158.199997, 158.199997, 3, 1, 5 6 7 
151.100006, 151.100006, 3, 1, 5 6 7 
76.699997, 76.699997, 3, 1, 5 6 7 
61.900002, 61.900002, 3, 1, 5 6 7 
145.000000, 145.000000, 3, 1, 5 6 7 
124.500000, 124.500000, 3, 1, 5 6 7 
121.500000, 121.500000, 3, 1, 5 6 7 
165.399994, 165.399994, 3, 1, 5 6 7 
92.800003, 92.800003, 3, 1, 5 6 7 
143.699997, 143.699997, 3, 1, 5 6 7 
200.899994, 200.899994, 3, 1, 5 6 7 
4.900000, 4.900000, 3, 1, 5 6 7 
103.400002, 103.400002, 3, 1, 5 6 7 
75.900002, 75.900002, 3, 1, 5 6 7 
191.699997, 191.699997, 3, 1, 5 6 7 
89.199997, 89.199997, 3, 1, 5 6 7 
3.300000, 3.300000, 3, 1, 5 6 7 
141.399994, 141.399994, 3, 1, 5 6 7 
99.000000, 99.000000, 3, 1, 5 6 7 
201.399994, 201.399994, 3, 1, 5 6 7 
3.500000, 3.500000, 3, 1, 5 6 7 
2.900000, 2.900000, 3, 1, 5 6 7 
134.399994, 134.399994, 3, 1, 5 6 7 
153.500000, 153.500000, 3, 1, 5 6 7 
232.199997, 232.199997, 3, 1, 5 6 7 
129.100006, 129.100006, 3, 1, 5 6 7 
163.800003, 163.800003, 3, 1, 5 6 7 
147.899994, 147.899994, 3, 1, 5 6 7 
80.099998, 80.099998, 3, 1, 5 6 7 
119.099998, 119.099998, 3, 1, 5 6 7 
107.599998, 107.599998, 3, 1, 5 6 7 
62.500000, 62.500000, 3, 1, 5 6 7 
143.100006, 143.100006, 3, 1, 5 6 7 
127.500000, 127.500000, 3, 1, 5 6 7 
145.699997, 145.699997, 3, 1, 5 6 7 
103.699997, 103.699997, 3, 1, 5 6 7 
214.699997, 214.699997, 3, 1, 5 6 7 
196.699997, 196.699997, 3, 1, 5 6 7 
4.900000, 4.900000, 3, 1, 5 6 7 
125.900002, 125.900002, 3, 1, 5 6 7 
74.800003, 74.800003, 3, 1, 5 6 7 
124.300003, 124.300003, 3, 1, 5 6 7 
214.300003, 214.300003, 3, 1, 5 6 7 
147.600006, 147.600006, 3, 1, 5 6 7 
283.200012, 283.200012, 3, 1, 5 6 7 
79.500000, 79.500000, 3, 1, 5 6 7 
3.000000, 3.000000, 3, 1, 5 6 7 
4.000000, 4.000000, 3, 1, 5 6 7 
209.600006, 209.600006, 3, 1, 5 6 7 
104.500000, 104.500000, 3, 1, 5 6 7 
137.300003, 137.300003, 3, 1, 5 6 7 
3.600000, 3.600000, 3, 1, 5 6 7 
134.399994, 134.399994, 3, 1, 5 6 7 
72.500000, 72.500000, 3, 1, 5 6 7 
163.399994, 163.399994, 3, 1, 5 6 7 
101.000000, 101.000000, 3, 1, 5 6 7 
116.199997, 116.199997, 3, 1, 5 6 7 
59.200001, 59.200001, 3, 1, 5 6 7 
149.500000, 149.500000, 3, 1, 5 6 7 
119.099998, 119.099998, 3, 1, 5 6 7 
157.399994, 157.399994, 3, 1, 5 6 7 
140.100006, 140.100006, 3, 1, 5 6 7 
163.800003, 163.800003, 3, 1, 5 6 7 
112.400002, 112.400002, 3, 1, 5 6 7 
232.100006, 232.100006, 3, 1, 5 6 7 
147.800003, 147.800003, 3, 1, 5 6 7 
4.600000, 4.600000, 3, 1, 5 6 7 
120.000000, 120.000000, 3, 1, 5 6 7 
75.699997, 75.699997, 3, 1, 5 6 7 
60.000000, 60.000000, 3, 1, 5 6 7 
191.899994, 191.899994, 3, 1, 5 6 7 
241.100006, 241.100006, 3, 1, 5 6 7 
122.099998, 122.099998, 3, 1, 5 6 7 
131.500000, 131.500000, 3, 1, 5 6 7 
2.800000, 2.800000, 3, 1, 5 6 7 
3.600000, 3.600000, 3, 1, 5 6 7 
219.300003, 219.300003, 3, 1, 5 6 7 
100.099998, 100.099998, 3, 1, 5 6 7 
139.300003, 139.300003, 3, 1, 5 6 7 
181.199997, 181.199997, 3, 1, 5 6 7 
3.600000, 3.600000, 3, 1, 5 6 7 
73.699997, 73.699997, 3, 1, 5 6 7 
147.500000, 147.500000, 3, 1, 5 6 7 
167.899994, 167.899994, 3, 1, 5 6 7 
132.800003, 132.800003, 3, 1, 5 6 7 
120.599998, 120.599998, 3, 1, 5 6 7 
108.699997, 108.699997, 3, 1, 5 6 7 
78.300003, 78.300003, 3, 1, 5 6 7 
157.600006, 157.600006, 3, 1, 5 6 7 
130.899994, 130.899994, 3, 1, 5 6 7 
156.000000, 156.000000, 3, 1, 5 6 7 
202.899994, 202.899994, 3, 1, 5 6 7 
102.500000, 102.500000, 3, 1, 5 6 7 
75.699997, 75.699997, 3, 1, 5 6 7 
106.699997, 106.699997, 3, 1, 5 6 7 
4.300000, 4.300000, 3, 1, 5 6 7 
180.100006, 180.100006, 3, 1, 5 6 7 
113.199997, 113.199997, 3, 1, 5 6 7 
176.899994, 176.899994, 3, 1, 5 6 7 
216.500000, 216.500000, 3, 1, 5 6 7 
3.400000, 3.400000, 3, 1, 5 6 7 
63.200001, 63.200001, 3, 1, 5 6 7 
146.600006, 146.600006, 3, 1, 5 6 7 
131.199997, 131.199997, 3, 1, 5 6 7 
2.900000, 2.900000, 3, 1, 5 6 7 
68.599998, 68.599998, 3, 1, 5 6 7 
195.199997, 195.199997, 3, 1, 5 6 7 
98.199997, 98.199997, 3, 1, 5 6 7 
140.100006, 140.100006, 3, 1, 5 6 7 
2.900000, 2.900000, 3, 1, 5 6 7 
103.500000, 103.500000, 3, 1, 5 6 7 
159.199997, 159.199997, 3, 1, 5 6 7 
164.800003, 164.800003, 3, 1, 5 6 7 
79.599998, 79.599998, 3, 1, 5 6 7 
112.199997, 112.199997, 3, 1, 5 6 7 
115.800003, 115.800003, 3, 1, 5 6 7 
159.100006, 159.100006, 3, 1, 5 6 7 
123.300003, 123.300003, 3, 1, 5 6 7 
128.699997, 128.699997, 3, 1, 5 6 7 
184.199997, 184.199997, 3, 1, 5 6 7 
99.400002, 99.400002, 3, 1, 5 6 7 
163.399994, 163.399994, 3, 1, 5 6 7 
121.199997, 121.199997, 3, 1, 5 6 7 
87.400002, 87.400002, 3, 1, 5 6 7 
97.500000, 97.500000, 3, 1, 5 6 7 
188.500000, 188.500000, 3, 1, 5 6 7 
330.399994, 330.399994, 3, 1, 5 6 7 
98.599998, 98.599998, 3, 1, 5 6 7 
91.900002, 91.900002, 3, 1, 5 6 7 
117.699997, 117.699997, 3, 1, 5 6 7 
145.100006, 145.100006, 3, 1, 5 6 7 
317.399994, 317.399994, 3, 1, 5 6 7 
167.100006, 167.100006, 3, 1, 5 6 7 
188.399994, 188.399994, 3, 1, 5 6 7 
148.199997, 148.199997, 3, 1, 5 6 7 
116.900002, 116.900002, 3, 1, 5 6 7 
88.400002, 88.400002, 3, 1, 5 6 7 
97.000000, 97.000000, 3, 1, 5 6 7 
301.200012, 301.200012, 3, 1, 5 6 7 
177.000000, 177.000000, 3, 1, 5 6 7 
149.000000, 149.000000, 3, 1, 5 6 7 
116.599998, 116.599998, 3, 1, 5 6 7 
86.800003, 86.800003, 3, 1, 5 6 7 
112.400002, 112.400002, 3, 1, 5 6 7 
284.899994, 284.899994, 3, 1, 5 6 7 
106.699997, 106.699997, 3, 1, 5 6 7 
89.300003, 89.300003, 3, 1, 5 6 7 
109.400002, 109.400002, 3, 1, 5 6 7 
153.100006, 153.100006, 3, 1, 5 6 7 
211.300003, 211.300003, 3, 1, 5 6 7 
341.799988, 341.799988, 3, 1, 5 6 7 
157.899994, 157.899994, 3, 1, 5 6 7 
157.699997, 157.699997, 3, 1, 5 6 7 
115.500000, 115.500000, 3, 1, 5 6 7 
89.099998, 89.099998, 3, 1, 5 6 7 
103.699997, 103.699997, 3, 1, 5 6 7 
264.100006, 264.100006, 3, 1, 5 6 7 
