data_size, chunk_size, N, K, chosen_nodes
102.300003, 20.460001, 8, 5, 4 5 6 7 0 1 2 3 
155.899994, 31.179999, 8, 5, 4 5 6 7 0 1 2 3 
242.399994, 48.479999, 8, 5, 4 5 6 7 0 1 2 3 
173.600006, 34.720001, 8, 5, 4 5 6 7 0 1 2 3 
248.500000, 49.700000, 8, 5, 4 5 6 7 0 1 2 3 
164.100006, 32.820001, 8, 5, 4 5 6 7 0 1 2 3 
149.800003, 29.960001, 8, 5, 4 5 6 7 0 1 2 3 
164.800003, 32.960001, 8, 5, 4 5 6 7 0 1 2 3 
252.300003, 50.460001, 8, 5, 4 5 6 7 0 1 2 3 
41.700001, 8.340000, 8, 5, 4 5 6 7 0 1 2 3 
60.000000, 12.000000, 8, 5, 4 5 6 7 0 1 2 3 
184.300003, 36.860001, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
76.699997, 15.339999, 8, 5, 4 5 6 7 0 1 2 3 
157.300003, 31.460001, 8, 5, 4 5 6 7 0 1 2 3 
68.300003, 13.660001, 8, 5, 4 5 6 7 0 1 2 3 
136.199997, 27.239999, 8, 5, 4 5 6 7 0 1 2 3 
113.800003, 22.760001, 8, 5, 4 5 6 7 0 1 2 3 
135.300003, 27.060001, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
195.300003, 39.060001, 8, 5, 4 5 6 7 0 1 2 3 
92.800003, 18.560001, 8, 5, 4 5 6 7 0 1 2 3 
156.000000, 31.200000, 8, 5, 4 5 6 7 0 1 2 3 
129.500000, 25.900000, 8, 5, 4 5 6 7 0 1 2 3 
2.000000, 0.400000, 8, 5, 4 5 6 7 0 1 2 3 
134.199997, 26.839999, 8, 5, 4 5 6 7 0 1 2 3 
92.800003, 18.560001, 8, 5, 4 5 6 7 0 1 2 3 
95.500000, 19.100000, 8, 5, 4 5 6 7 0 1 2 3 
118.099998, 23.620000, 8, 5, 4 5 6 7 0 1 2 3 
143.800003, 28.760001, 8, 5, 4 5 6 7 0 1 2 3 
169.699997, 33.939999, 8, 5, 4 5 6 7 0 1 2 3 
253.800003, 50.760001, 8, 5, 4 5 6 7 0 1 2 3 
190.800003, 38.160001, 8, 5, 4 5 6 7 0 1 2 3 
108.500000, 21.700000, 8, 5, 4 5 6 7 0 1 2 3 
131.600006, 26.320001, 8, 5, 4 5 6 7 0 1 2 3 
149.899994, 29.979999, 8, 5, 4 5 6 7 0 1 2 3 
182.699997, 36.539999, 8, 5, 4 5 6 7 0 1 2 3 
157.100006, 31.420001, 8, 5, 4 5 6 7 0 1 2 3 
168.199997, 33.639999, 8, 5, 4 5 6 7 0 1 2 3 
3.800000, 0.760000, 8, 5, 4 5 6 7 0 1 2 3 
76.599998, 15.320000, 8, 5, 4 5 6 7 0 1 2 3 
148.100006, 29.620001, 8, 5, 4 5 6 7 0 1 2 3 
60.500000, 12.100000, 8, 5, 4 5 6 7 0 1 2 3 
140.199997, 28.039999, 8, 5, 4 5 6 7 0 1 2 3 
115.500000, 23.100000, 8, 5, 4 5 6 7 0 1 2 3 
228.199997, 45.639999, 8, 5, 4 5 6 7 0 1 2 3 
130.100006, 26.020001, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
64.199997, 12.839999, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
128.399994, 25.679999, 8, 5, 4 5 6 7 0 1 2 3 
152.000000, 30.400000, 8, 5, 4 5 6 7 0 1 2 3 
94.199997, 18.839999, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
94.699997, 18.939999, 8, 5, 4 5 6 7 0 1 2 3 
116.500000, 23.300000, 8, 5, 4 5 6 7 0 1 2 3 
68.500000, 13.700000, 8, 5, 4 5 6 7 0 1 2 3 
147.899994, 29.579999, 8, 5, 4 5 6 7 0 1 2 3 
163.699997, 32.739999, 8, 5, 4 5 6 7 0 1 2 3 
250.899994, 50.179999, 8, 5, 4 5 6 7 0 1 2 3 
262.000000, 52.400000, 8, 5, 4 5 6 7 0 1 2 3 
142.600006, 28.520001, 8, 5, 4 5 6 7 0 1 2 3 
140.500000, 28.100000, 8, 5, 4 5 6 7 0 1 2 3 
149.300003, 29.860001, 8, 5, 4 5 6 7 0 1 2 3 
232.199997, 46.439999, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
135.199997, 27.039999, 8, 5, 4 5 6 7 0 1 2 3 
155.600006, 31.120001, 8, 5, 4 5 6 7 0 1 2 3 
97.599998, 19.520000, 8, 5, 4 5 6 7 0 1 2 3 
203.199997, 40.639999, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
149.300003, 29.860001, 8, 5, 4 5 6 7 0 1 2 3 
150.600006, 30.120001, 8, 5, 4 5 6 7 0 1 2 3 
189.300003, 37.860001, 8, 5, 4 5 6 7 0 1 2 3 
3.600000, 0.720000, 8, 5, 4 5 6 7 0 1 2 3 
76.599998, 15.320000, 8, 5, 4 5 6 7 0 1 2 3 
62.000000, 12.400000, 8, 5, 4 5 6 7 0 1 2 3 
35.400002, 7.080000, 8, 5, 4 5 6 7 0 1 2 3 
59.799999, 11.960000, 8, 5, 4 5 6 7 0 1 2 3 
131.199997, 26.239999, 8, 5, 4 5 6 7 0 1 2 3 
143.300003, 28.660001, 8, 5, 4 5 6 7 0 1 2 3 
96.000000, 19.200000, 8, 5, 4 5 6 7 0 1 2 3 
125.400002, 25.080000, 8, 5, 4 5 6 7 0 1 2 3 
68.099998, 13.620000, 8, 5, 4 5 6 7 0 1 2 3 
148.600006, 29.720001, 8, 5, 4 5 6 7 0 1 2 3 
164.000000, 32.800000, 8, 5, 4 5 6 7 0 1 2 3 
250.899994, 50.179999, 8, 5, 4 5 6 7 0 1 2 3 
251.899994, 50.379999, 8, 5, 4 5 6 7 0 1 2 3 
168.699997, 33.739999, 8, 5, 4 5 6 7 0 1 2 3 
149.600006, 29.920001, 8, 5, 4 5 6 7 0 1 2 3 
127.400002, 25.480000, 8, 5, 4 5 6 7 0 1 2 3 
236.600006, 47.320001, 8, 5, 4 5 6 7 0 1 2 3 
66.800003, 13.360001, 8, 5, 4 5 6 7 0 1 2 3 
62.200001, 12.440000, 8, 5, 4 5 6 7 0 1 2 3 
76.900002, 15.380000, 8, 5, 4 5 6 7 0 1 2 3 
3.700000, 0.740000, 8, 5, 4 5 6 7 0 1 2 3 
175.899994, 35.179999, 8, 5, 4 5 6 7 0 1 2 3 
140.800003, 28.160001, 8, 5, 4 5 6 7 0 1 2 3 
137.500000, 27.500000, 8, 5, 4 5 6 7 0 1 2 3 
3.000000, 0.600000, 8, 5, 4 5 6 7 0 1 2 3 
138.600006, 27.720001, 8, 5, 4 5 6 7 0 1 2 3 
4.700000, 0.940000, 8, 5, 4 5 6 7 0 1 2 3 
131.500000, 26.300000, 8, 5, 4 5 6 7 0 1 2 3 
140.699997, 28.139999, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
236.800003, 47.360001, 8, 5, 4 5 6 7 0 1 2 3 
57.599998, 11.520000, 8, 5, 4 5 6 7 0 1 2 3 
180.199997, 36.039999, 8, 5, 4 5 6 7 0 1 2 3 
97.699997, 19.539999, 8, 5, 4 5 6 7 0 1 2 3 
95.400002, 19.080000, 8, 5, 4 5 6 7 0 1 2 3 
115.699997, 23.139999, 8, 5, 4 5 6 7 0 1 2 3 
76.099998, 15.220000, 8, 5, 4 5 6 7 0 1 2 3 
126.400002, 25.280000, 8, 5, 4 5 6 7 0 1 2 3 
162.600006, 32.520001, 8, 5, 4 5 6 7 0 1 2 3 
132.199997, 26.439999, 8, 5, 4 5 6 7 0 1 2 3 
207.399994, 41.479999, 8, 5, 4 5 6 7 0 1 2 3 
225.899994, 45.179999, 8, 5, 4 5 6 7 0 1 2 3 
155.500000, 31.100000, 8, 5, 4 5 6 7 0 1 2 3 
142.300003, 28.460001, 8, 5, 4 5 6 7 0 1 2 3 
217.100006, 43.420001, 8, 5, 4 5 6 7 0 1 2 3 
21.900000, 4.380000, 8, 5, 4 5 6 7 0 1 2 3 
69.099998, 13.820000, 8, 5, 4 5 6 7 0 1 2 3 
8.300000, 1.660000, 8, 5, 4 5 6 7 0 1 2 3 
63.700001, 12.740000, 8, 5, 4 5 6 7 0 1 2 3 
75.699997, 15.139999, 8, 5, 4 5 6 7 0 1 2 3 
4.500000, 0.900000, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
139.100006, 27.820001, 8, 5, 4 5 6 7 0 1 2 3 
137.500000, 27.500000, 8, 5, 4 5 6 7 0 1 2 3 
136.600006, 27.320001, 8, 5, 4 5 6 7 0 1 2 3 
188.899994, 37.779999, 8, 5, 4 5 6 7 0 1 2 3 
108.199997, 21.639999, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
228.300003, 45.660001, 8, 5, 4 5 6 7 0 1 2 3 
96.500000, 19.300000, 8, 5, 4 5 6 7 0 1 2 3 
156.699997, 31.339999, 8, 5, 4 5 6 7 0 1 2 3 
63.700001, 12.740000, 8, 5, 4 5 6 7 0 1 2 3 
105.699997, 21.139999, 8, 5, 4 5 6 7 0 1 2 3 
137.899994, 27.579999, 8, 5, 4 5 6 7 0 1 2 3 
77.099998, 15.420000, 8, 5, 4 5 6 7 0 1 2 3 
95.199997, 19.039999, 8, 5, 4 5 6 7 0 1 2 3 
118.099998, 23.620000, 8, 5, 4 5 6 7 0 1 2 3 
170.899994, 34.179999, 8, 5, 4 5 6 7 0 1 2 3 
272.100006, 54.420001, 8, 5, 4 5 6 7 0 1 2 3 
275.799988, 55.159998, 8, 5, 4 5 6 7 0 1 2 3 
163.300003, 32.660001, 8, 5, 4 5 6 7 0 1 2 3 
186.699997, 37.339999, 8, 5, 4 5 6 7 0 1 2 3 
152.800003, 30.560001, 8, 5, 4 5 6 7 0 1 2 3 
173.300003, 34.660001, 8, 5, 4 5 6 7 0 1 2 3 
245.199997, 49.039999, 8, 5, 4 5 6 7 0 1 2 3 
5.600000, 1.120000, 8, 5, 4 5 6 7 0 1 2 3 
134.000000, 26.800000, 8, 5, 4 5 6 7 0 1 2 3 
163.100006, 32.620001, 8, 5, 4 5 6 7 0 1 2 3 
163.300003, 32.660001, 8, 5, 4 5 6 7 0 1 2 3 
4.300000, 0.860000, 8, 5, 4 5 6 7 0 1 2 3 
76.500000, 15.300000, 8, 5, 4 5 6 7 0 1 2 3 
109.300003, 21.860001, 8, 5, 4 5 6 7 0 1 2 3 
58.200001, 11.640000, 8, 5, 4 5 6 7 0 1 2 3 
127.300003, 25.460001, 8, 5, 4 5 6 7 0 1 2 3 
106.099998, 21.220000, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
221.800003, 44.360001, 8, 5, 4 5 6 7 0 1 2 3 
96.099998, 19.220000, 8, 5, 4 5 6 7 0 1 2 3 
141.300003, 28.260001, 8, 5, 4 5 6 7 0 1 2 3 
1.800000, 0.360000, 8, 5, 4 5 6 7 0 1 2 3 
63.799999, 12.760000, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
129.100006, 25.820001, 8, 5, 4 5 6 7 0 1 2 3 
90.699997, 18.139999, 8, 5, 4 5 6 7 0 1 2 3 
125.300003, 25.060001, 8, 5, 4 5 6 7 0 1 2 3 
69.500000, 13.900000, 8, 5, 4 5 6 7 0 1 2 3 
166.399994, 33.279999, 8, 5, 4 5 6 7 0 1 2 3 
202.600006, 40.520001, 8, 5, 4 5 6 7 0 1 2 3 
273.299988, 54.659998, 8, 5, 4 5 6 7 0 1 2 3 
164.199997, 32.839999, 8, 5, 4 5 6 7 0 1 2 3 
272.799988, 54.559998, 8, 5, 4 5 6 7 0 1 2 3 
136.399994, 27.279999, 8, 5, 4 5 6 7 0 1 2 3 
159.699997, 31.939999, 8, 5, 4 5 6 7 0 1 2 3 
249.100006, 49.820001, 8, 5, 4 5 6 7 0 1 2 3 
64.900002, 12.980000, 8, 5, 4 5 6 7 0 1 2 3 
153.100006, 30.620001, 8, 5, 4 5 6 7 0 1 2 3 
188.300003, 37.660001, 8, 5, 4 5 6 7 0 1 2 3 
76.599998, 15.320000, 8, 5, 4 5 6 7 0 1 2 3 
140.699997, 28.139999, 8, 5, 4 5 6 7 0 1 2 3 
67.300003, 13.460001, 8, 5, 4 5 6 7 0 1 2 3 
143.199997, 28.639999, 8, 5, 4 5 6 7 0 1 2 3 
1.900000, 0.380000, 8, 5, 4 5 6 7 0 1 2 3 
136.300003, 27.260001, 8, 5, 4 5 6 7 0 1 2 3 
2.000000, 0.400000, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
210.899994, 42.179999, 8, 5, 4 5 6 7 0 1 2 3 
95.699997, 19.139999, 8, 5, 4 5 6 7 0 1 2 3 
130.899994, 26.179999, 8, 5, 4 5 6 7 0 1 2 3 
109.400002, 21.880000, 8, 5, 4 5 6 7 0 1 2 3 
129.600006, 25.920001, 8, 5, 4 5 6 7 0 1 2 3 
88.900002, 17.780000, 8, 5, 4 5 6 7 0 1 2 3 
95.000000, 19.000000, 8, 5, 4 5 6 7 0 1 2 3 
130.000000, 26.000000, 8, 5, 4 5 6 7 0 1 2 3 
3.500000, 0.700000, 8, 5, 4 5 6 7 0 1 2 3 
143.600006, 28.720001, 8, 5, 4 5 6 7 0 1 2 3 
167.199997, 33.439999, 8, 5, 4 5 6 7 0 1 2 3 
233.500000, 46.700000, 8, 5, 4 5 6 7 0 1 2 3 
245.500000, 49.100000, 8, 5, 4 5 6 7 0 1 2 3 
143.899994, 28.779999, 8, 5, 4 5 6 7 0 1 2 3 
135.300003, 27.060001, 8, 5, 4 5 6 7 0 1 2 3 
151.199997, 30.239999, 8, 5, 4 5 6 7 0 1 2 3 
234.000000, 46.800000, 8, 5, 4 5 6 7 0 1 2 3 
163.699997, 32.739999, 8, 5, 4 5 6 7 0 1 2 3 
126.199997, 25.239999, 8, 5, 4 5 6 7 0 1 2 3 
76.599998, 15.320000, 8, 5, 4 5 6 7 0 1 2 3 
68.599998, 13.720000, 8, 5, 4 5 6 7 0 1 2 3 
101.699997, 20.339999, 8, 5, 4 5 6 7 0 1 2 3 
132.600006, 26.520001, 8, 5, 4 5 6 7 0 1 2 3 
2.000000, 0.400000, 8, 5, 4 5 6 7 0 1 2 3 
1.900000, 0.380000, 8, 5, 4 5 6 7 0 1 2 3 
2.000000, 0.400000, 8, 5, 4 5 6 7 0 1 2 3 
94.599998, 18.920000, 8, 5, 4 5 6 7 0 1 2 3 
124.699997, 24.939999, 8, 5, 4 5 6 7 0 1 2 3 
1.700000, 0.340000, 8, 5, 4 5 6 7 0 1 2 3 
63.299999, 12.660000, 8, 5, 4 5 6 7 0 1 2 3 
123.000000, 24.600000, 8, 5, 4 5 6 7 0 1 2 3 
32.700001, 6.540000, 8, 5, 4 5 6 7 0 1 2 3 
219.899994, 43.979999, 8, 5, 4 5 6 7 0 1 2 3 
120.900002, 24.180000, 8, 5, 4 5 6 7 0 1 2 3 
132.199997, 26.439999, 8, 5, 4 5 6 7 0 1 2 3 
82.099998, 16.420000, 8, 5, 4 5 6 7 0 1 2 3 
88.099998, 17.620000, 8, 5, 4 5 6 7 0 1 2 3 
125.300003, 25.060001, 8, 5, 4 5 6 7 0 1 2 3 
178.699997, 35.739999, 8, 5, 4 5 6 7 0 1 2 3 
156.800003, 31.360001, 8, 5, 4 5 6 7 0 1 2 3 
217.000000, 43.400000, 8, 5, 4 5 6 7 0 1 2 3 
120.900002, 24.180000, 8, 5, 4 5 6 7 0 1 2 3 
131.000000, 26.200000, 8, 5, 4 5 6 7 0 1 2 3 
155.000000, 31.000000, 8, 5, 4 5 6 7 0 1 2 3 
218.000000, 43.600000, 8, 5, 4 5 6 7 0 1 2 3 
39.200001, 7.840000, 8, 5, 4 5 6 7 0 1 2 3 
53.000000, 10.600000, 8, 5, 4 5 6 7 0 1 2 3 
305.600006, 61.120001, 8, 5, 4 5 6 7 0 1 2 3 
115.699997, 23.139999, 8, 5, 4 5 6 7 0 1 2 3 
181.300003, 36.260001, 8, 5, 4 5 6 7 0 1 2 3 
5.700000, 1.140000, 8, 5, 4 5 6 7 0 1 2 3 
113.400002, 22.680000, 8, 5, 4 5 6 7 0 1 2 3 
75.000000, 15.000000, 8, 5, 4 5 6 7 0 1 2 3 
136.300003, 27.260001, 8, 5, 4 5 6 7 0 1 2 3 
190.399994, 38.079999, 8, 5, 4 5 6 7 0 1 2 3 
248.199997, 49.639999, 8, 5, 4 5 6 7 0 1 2 3 
153.500000, 30.700000, 8, 5, 4 5 6 7 0 1 2 3 
75.199997, 15.039999, 8, 5, 4 5 6 7 0 1 2 3 
2.600000, 0.520000, 8, 5, 4 5 6 7 0 1 2 3 
3.700000, 0.740000, 8, 5, 4 5 6 7 0 1 2 3 
196.500000, 39.300000, 8, 5, 4 5 6 7 0 1 2 3 
103.099998, 20.620000, 8, 5, 4 5 6 7 0 1 2 3 
141.000000, 28.200000, 8, 5, 4 5 6 7 0 1 2 3 
3.400000, 0.680000, 8, 5, 4 5 6 7 0 1 2 3 
107.199997, 21.439999, 8, 5, 4 5 6 7 0 1 2 3 
135.399994, 27.079999, 8, 5, 4 5 6 7 0 1 2 3 
164.399994, 32.879999, 8, 5, 4 5 6 7 0 1 2 3 
92.300003, 18.460001, 8, 5, 4 5 6 7 0 1 2 3 
119.599998, 23.920000, 8, 5, 4 5 6 7 0 1 2 3 
141.500000, 28.300000, 8, 5, 4 5 6 7 0 1 2 3 
63.500000, 12.700000, 8, 5, 4 5 6 7 0 1 2 3 
148.399994, 29.679999, 8, 5, 4 5 6 7 0 1 2 3 
132.899994, 26.579999, 8, 5, 4 5 6 7 0 1 2 3 
146.699997, 29.339999, 8, 5, 4 5 6 7 0 1 2 3 
214.100006, 42.820001, 8, 5, 4 5 6 7 0 1 2 3 
102.300003, 20.460001, 8, 5, 4 5 6 7 0 1 2 3 
103.800003, 20.760001, 8, 5, 4 5 6 7 0 1 2 3 
3.300000, 0.660000, 8, 5, 4 5 6 7 0 1 2 3 
142.500000, 28.500000, 8, 5, 4 5 6 7 0 1 2 3 
102.199997, 20.439999, 8, 5, 4 5 6 7 0 1 2 3 
197.600006, 39.520001, 8, 5, 4 5 6 7 0 1 2 3 
3.900000, 0.780000, 8, 5, 4 5 6 7 0 1 2 3 
2.700000, 0.540000, 8, 5, 4 5 6 7 0 1 2 3 
135.600006, 27.120001, 8, 5, 4 5 6 7 0 1 2 3 
154.100006, 30.820001, 8, 5, 4 5 6 7 0 1 2 3 
249.500000, 49.900000, 8, 5, 4 5 6 7 0 1 2 3 
188.399994, 37.679999, 8, 5, 4 5 6 7 0 1 2 3 
78.000000, 15.600000, 8, 5, 4 5 6 7 0 1 2 3 
76.400002, 15.280000, 8, 5, 4 5 6 7 0 1 2 3 
107.800003, 21.560001, 8, 5, 4 5 6 7 0 1 2 3 
5.400000, 1.080000, 8, 5, 4 5 6 7 0 1 2 3 
201.500000, 40.300000, 8, 5, 4 5 6 7 0 1 2 3 
129.399994, 25.879999, 8, 5, 4 5 6 7 0 1 2 3 
149.100006, 29.820001, 8, 5, 4 5 6 7 0 1 2 3 
100.800003, 20.160001, 8, 5, 4 5 6 7 0 1 2 3 
119.500000, 23.900000, 8, 5, 4 5 6 7 0 1 2 3 
152.899994, 30.579999, 8, 5, 4 5 6 7 0 1 2 3 
162.800003, 32.560001, 8, 5, 4 5 6 7 0 1 2 3 
62.700001, 12.540000, 8, 5, 4 5 6 7 0 1 2 3 
150.500000, 30.100000, 8, 5, 4 5 6 7 0 1 2 3 
130.600006, 26.120001, 8, 5, 4 5 6 7 0 1 2 3 
157.199997, 31.439999, 8, 5, 4 5 6 7 0 1 2 3 
220.800003, 44.160001, 8, 5, 4 5 6 7 0 1 2 3 
109.000000, 21.800000, 8, 5, 4 5 6 7 0 1 2 3 
77.699997, 15.539999, 8, 5, 4 5 6 7 0 1 2 3 
97.500000, 19.500000, 8, 5, 4 5 6 7 0 1 2 3 
129.300003, 25.860001, 8, 5, 4 5 6 7 0 1 2 3 
178.800003, 35.760001, 8, 5, 4 5 6 7 0 1 2 3 
5.300000, 1.060000, 8, 5, 4 5 6 7 0 1 2 3 
116.900002, 23.380000, 8, 5, 4 5 6 7 0 1 2 3 
76.900002, 15.380000, 8, 5, 4 5 6 7 0 1 2 3 
140.300003, 28.060001, 8, 5, 4 5 6 7 0 1 2 3 
191.199997, 38.239999, 8, 5, 4 5 6 7 0 1 2 3 
250.300003, 50.060001, 8, 5, 4 5 6 7 0 1 2 3 
138.800003, 27.760001, 8, 5, 4 5 6 7 0 1 2 3 
2.500000, 0.500000, 8, 5, 4 5 6 7 0 1 2 3 
3.800000, 0.760000, 8, 5, 4 5 6 7 0 1 2 3 
198.000000, 39.600000, 8, 5, 4 5 6 7 0 1 2 3 
103.599998, 20.720000, 8, 5, 4 5 6 7 0 1 2 3 
141.100006, 28.220001, 8, 5, 4 5 6 7 0 1 2 3 
3.200000, 0.640000, 8, 5, 4 5 6 7 0 1 2 3 
154.899994, 30.979999, 8, 5, 4 5 6 7 0 1 2 3 
58.900002, 11.780000, 8, 5, 4 5 6 7 0 1 2 3 
156.199997, 31.239999, 8, 5, 4 5 6 7 0 1 2 3 
95.900002, 19.180000, 8, 5, 4 5 6 7 0 1 2 3 
113.500000, 22.700000, 8, 5, 4 5 6 7 0 1 2 3 
155.199997, 31.039999, 8, 5, 4 5 6 7 0 1 2 3 
160.699997, 32.139999, 8, 5, 4 5 6 7 0 1 2 3 
129.300003, 25.860001, 8, 5, 4 5 6 7 0 1 2 3 
153.199997, 30.639999, 8, 5, 4 5 6 7 0 1 2 3 
104.699997, 20.939999, 8, 5, 4 5 6 7 0 1 2 3 
209.800003, 41.960001, 8, 5, 4 5 6 7 0 1 2 3 
192.500000, 38.500000, 8, 5, 4 5 6 7 0 1 2 3 
129.300003, 25.860001, 8, 5, 4 5 6 7 0 1 2 3 
179.600006, 35.920001, 8, 5, 4 5 6 7 0 1 2 3 
4.900000, 0.980000, 8, 5, 4 5 6 7 0 1 2 3 
105.699997, 21.139999, 8, 5, 4 5 6 7 0 1 2 3 
76.300003, 15.260001, 8, 5, 4 5 6 7 0 1 2 3 
119.500000, 23.900000, 8, 5, 4 5 6 7 0 1 2 3 
72.199997, 14.439999, 8, 5, 4 5 6 7 0 1 2 3 
247.699997, 49.539999, 8, 5, 4 5 6 7 0 1 2 3 
95.699997, 19.139999, 8, 5, 4 5 6 7 0 1 2 3 
134.699997, 26.939999, 8, 5, 4 5 6 7 0 1 2 3 
2.600000, 0.520000, 8, 5, 4 5 6 7 0 1 2 3 
3.600000, 0.720000, 8, 5, 4 5 6 7 0 1 2 3 
219.699997, 43.939999, 8, 5, 4 5 6 7 0 1 2 3 
103.199997, 20.639999, 8, 5, 4 5 6 7 0 1 2 3 
142.100006, 28.420001, 8, 5, 4 5 6 7 0 1 2 3 
3.300000, 0.660000, 8, 5, 4 5 6 7 0 1 2 3 
153.000000, 30.600000, 8, 5, 4 5 6 7 0 1 2 3 
58.400002, 11.680000, 8, 5, 4 5 6 7 0 1 2 3 
155.000000, 31.000000, 8, 5, 4 5 6 7 0 1 2 3 
106.199997, 21.239999, 8, 5, 4 5 6 7 0 1 2 3 
117.400002, 23.480000, 8, 5, 4 5 6 7 0 1 2 3 
143.600006, 28.720001, 8, 5, 4 5 6 7 0 1 2 3 
157.199997, 31.439999, 8, 5, 4 5 6 7 0 1 2 3 
128.899994, 25.779999, 8, 5, 4 5 6 7 0 1 2 3 
151.699997, 30.339999, 8, 5, 4 5 6 7 0 1 2 3 
205.100006, 41.020001, 8, 5, 4 5 6 7 0 1 2 3 
108.400002, 21.680000, 8, 5, 4 5 6 7 0 1 2 3 
4.000000, 0.800000, 8, 5, 4 5 6 7 0 1 2 3 
112.599998, 22.520000, 8, 5, 4 5 6 7 0 1 2 3 
199.699997, 39.939999, 8, 5, 4 5 6 7 0 1 2 3 
108.400002, 21.680000, 8, 5, 4 5 6 7 0 1 2 3 
75.400002, 15.080000, 8, 5, 4 5 6 7 0 1 2 3 
117.199997, 23.439999, 8, 5, 4 5 6 7 0 1 2 3 
71.500000, 14.300000, 8, 5, 4 5 6 7 0 1 2 3 
187.100006, 37.420001, 8, 5, 4 5 6 7 0 1 2 3 
152.300003, 30.460001, 8, 5, 4 5 6 7 0 1 2 3 
220.699997, 44.139999, 8, 5, 4 5 6 7 0 1 2 3 
2.700000, 0.540000, 8, 5, 4 5 6 7 0 1 2 3 
3.700000, 0.740000, 8, 5, 4 5 6 7 0 1 2 3 
216.600006, 43.320001, 8, 5, 4 5 6 7 0 1 2 3 
101.599998, 20.320000, 8, 5, 4 5 6 7 0 1 2 3 
131.300003, 26.260001, 8, 5, 4 5 6 7 0 1 2 3 
103.599998, 20.720000, 8, 5, 4 5 6 7 0 1 2 3 
5.000000, 1.000000, 8, 5, 4 5 6 7 0 1 2 3 
135.800003, 27.160001, 8, 5, 4 5 6 7 0 1 2 3 
143.100006, 28.620001, 8, 5, 4 5 6 7 0 1 2 3 
57.799999, 11.560000, 8, 5, 4 5 6 7 0 1 2 3 
107.300003, 21.460001, 8, 5, 4 5 6 7 0 1 2 3 
121.199997, 24.239999, 8, 5, 4 5 6 7 0 1 2 3 
160.399994, 32.079999, 8, 5, 4 5 6 7 0 1 2 3 
130.199997, 26.039999, 8, 5, 4 5 6 7 0 1 2 3 
135.399994, 27.079999, 8, 5, 4 5 6 7 0 1 2 3 
137.699997, 27.539999, 8, 5, 4 5 6 7 0 1 2 3 
96.300003, 19.260001, 8, 5, 4 5 6 7 0 1 2 3 
172.100006, 34.420001, 8, 5, 4 5 6 7 0 1 2 3 
121.900002, 24.380000, 8, 5, 4 5 6 7 0 1 2 3 
194.600006, 38.920001, 8, 5, 4 5 6 7 0 1 2 3 
5.000000, 1.000000, 8, 5, 4 5 6 7 0 1 2 3 
87.800003, 17.560001, 8, 5, 4 5 6 7 0 1 2 3 
75.300003, 15.060001, 8, 5, 4 5 6 7 0 1 2 3 
135.100006, 27.020001, 8, 5, 4 5 6 7 0 1 2 3 
175.800003, 35.160001, 8, 5, 4 5 6 7 0 1 2 3 
194.800003, 38.960001, 8, 5, 4 5 6 7 0 1 2 3 
152.399994, 30.479999, 8, 5, 4 5 6 7 0 1 2 3 
100.199997, 20.039999, 8, 5, 4 5 6 7 0 1 2 3 
2.800000, 0.560000, 8, 5, 4 5 6 7 0 1 2 3 
3.200000, 0.640000, 8, 5, 4 5 6 7 0 1 2 3 
217.600006, 43.520001, 8, 5, 4 5 6 7 0 1 2 3 
132.800003, 26.560001, 8, 5, 4 5 6 7 0 1 2 3 
3.300000, 0.660000, 8, 5, 4 5 6 7 0 1 2 3 
98.500000, 19.700000, 8, 5, 4 5 6 7 0 1 2 3 
76.199997, 15.239999, 8, 5, 4 5 6 7 0 1 2 3 
